ID,leaf_rust,stem_rust,healthy_wheat
N0HX6Y,0.092525914311409,0.108020029962063,0.799454033374786
8TIH31,0.0169448163360357,0.981657385826111,0.00139778468292207
59XKQY,0.112650483846664,0.811544835567474,0.075804628431797
HQ3927,0.533642590045929,0.446792244911194,0.0195651650428772
3HQ3PI,0.926696419715881,0.0511397756636143,0.022163724526763
LGMAZF,0.99271434545517,0.00673946691676974,0.00100000004749745
1NCGYL,0.449116259813309,0.438535660505295,0.112348049879074
PKRMNK,0.0770262777805328,0.918061912059784,0.0049117817543447
G2VH1H,0.992692410945892,0.00553488451987505,0.00177267706021667
6MVSPH,0.958888649940491,0.0342560559511185,0.00685533555224538
XKXIOC,0.034833986312151,0.956621050834656,0.00854502059519291
U0PZLQ,0.116583615541458,0.883218109607697,0.00100000004749745
28ZT9U,0.0169448163360357,0.981657385826111,0.00139778468292207
XPD4SW,0.652891933917999,0.339236378669739,0.00787176005542278
TX1I8W,0.00935402978211641,0.00628282362595201,0.98436313867569
2RD61E,0.00629114545881748,0.986500203609467,0.00720861507579684
F16156,0.00100000004749745,0.998619318008423,0.00100000004749745
47Y0EN,0.0200343690812588,0.974229037761688,0.00573660992085934
3XZTJC,0.00778306415304542,0.98847895860672,0.0037379302084446
SS11ZQ,0.125318259000778,0.867839276790619,0.00684251822531223
ACCC3M,0.982155621051788,0.0130832176655531,0.00476108957082033
BN5L96,0.0124906348064542,0.983962953090668,0.00354644260369241
U8I1LA,0.00237734126858413,0.00289892754517496,0.994723796844482
EO5HB4,0.059472132474184,0.929942309856415,0.0105855548754334
31GWYB,0.00889399368315935,0.00297723012045026,0.98812872171402
XGYBWF,0.938710510730743,0.0594752058386803,0.00181430857628584
JLG9QX,0.00661131413653493,0.986762225627899,0.00662644440308213
H0709X,0.984359562397003,0.0127468397840858,0.00289355358108878
T9U9XS,0.00424822652712464,0.993106424808502,0.00264541222713888
QBMCSF,0.986775696277618,0.00807543192058802,0.0051489295437932
XVZ454,0.0250155217945576,0.963458061218262,0.0115264430642128
F0YDOW,0.995196044445038,0.00424953736364841,0.00100000004749745
F3ST2N,0.0291060972958803,0.968299150466919,0.00259471265599132
64NM6J,0.852863967418671,0.0954187661409378,0.0517172180116177
1DVSQ2,0.815449178218842,0.179334908723831,0.00521596800535917
I0VHG7,0.982799887657166,0.0152558358386159,0.00194424542132765
13GW8I,0.963582813739777,0.023716090247035,0.0127010196447372
S913KH,0.995728313922882,0.00286010163836181,0.00141156034078449
DWS774,0.533642590045929,0.446792244911194,0.0195651650428772
OLG8KI,0.455604881048203,0.42236852645874,0.122026532888412
XW716R,0.991967141628265,0.00685440329834819,0.0011783343506977
QP94SG,0.268569529056549,0.558322489261627,0.173108026385307
RMI50F,0.0111345499753952,0.956305325031281,0.0325601473450661
IMP5ZT,0.952023863792419,0.0459083504974842,0.00206777732819319
NYJHQI,0.0266822949051857,0.968987584114075,0.00433008139953017
2X9AJD,0.0486652292311192,0.929301261901855,0.0220335368067026
BY3KQK,0.0210859254002571,0.97864294052124,0.00100000004749745
LYU01I,0.793064653873444,0.0142546482384205,0.192680731415749
085IEC,0.035465233027935,0.096791185438633,0.86774355173111
S2O52E,0.00909124314785004,0.975934267044067,0.0149744590744376
ODZH9T,0.714971601963043,0.168535202741623,0.116493187844753
X2P0VH,0.0161339491605759,0.981557011604309,0.00230901944451034
RF4O17,0.321719497442246,0.522453427314758,0.155827105045319
70N4MI,0.0108962766826153,0.0238418411463499,0.965261816978455
XGCF0C,0.957923710346222,0.0390038602054119,0.00307238404639065
LJ48OC,0.964773237705231,0.0258958600461483,0.00933091249316931
T718DE,0.244697839021683,0.743695199489594,0.0116069409996271
2UP3BD,0.0137932673096657,0.984937727451324,0.00126903492491692
4BXHHC,0.982776522636414,0.011751065030694,0.00547232804819942
X292N8,0.888970673084259,0.102700084447861,0.00832932069897652
LL93NP,0.035465233027935,0.096791185438633,0.86774355173111
29EECO,0.018605574965477,0.974560081958771,0.00683432351797819
M2I0TS,0.965686202049255,0.0180331524461508,0.0162806231528521
E5Y6C2,0.990288972854614,0.008739173412323,0.00100000004749745
H70U3U,0.0020348655525595,0.995885908603668,0.00207918905653059
I2GA4N,0.0104947434738278,0.0911711528897285,0.89833402633667
85YFKR,0.00145921669900417,0.00288373092189431,0.995657086372375
LQRWP1,0.00524859456345439,0.994295179843903,0.00100000004749745
630YN8,0.952415823936462,0.0425880067050457,0.00499614235013723
G5P8A1,0.034818310290575,0.954594194889069,0.0105875665321946
3UZ447,0.0163591839373112,0.966194868087769,0.0174459591507912
QESDCL,0.986446022987366,0.00323015614412725,0.0103237619623542
DSPYUI,0.00691138859838247,0.00300506036728621,0.990083456039429
AJTPKP,0.962018728256226,0.0130978915840387,0.0248833689838648
C9K49P,0.0148159842938185,0.984651207923889,0.00100000004749745
SMIV0G,0.984359562397003,0.0127468397840858,0.00289355358108878
7K49J7,0.997076749801636,0.00282135489396751,0.00100000004749745
LK4LU1,0.985000133514404,0.00697647128254175,0.00802335888147354
ON9PIT,0.100724138319492,0.0308263245970011,0.868449568748474
8PM0C4,0.00338565814308822,0.0068351156078279,0.98977929353714
4C6BNB,0.93873405456543,0.0526308082044125,0.00863523222506046
7VKX0H,0.992999911308289,0.00627583218738437,0.00100000004749745
RZAMH5,0.694807231426239,0.28748032450676,0.0177123881876469
LGF6GU,0.0309531558305025,0.0297010764479637,0.939345836639404
EK02MQ,0.0156323332339525,0.969531893730164,0.0148357534781098
ZKF0L9,0.696820080280304,0.173086762428284,0.13009312748909
EN5EK8,0.0098525807261467,0.988699376583099,0.00144800625275821
JGIDPU,0.979874312877655,0.00936007965356112,0.0107655543833971
IGFK64,0.860459804534912,0.137704953551292,0.00183527357876301
45W9CB,0.0482593104243279,0.0713609755039215,0.880379676818848
KO0PV1,0.0074207684956491,0.00269460887648165,0.989884614944458
9QX0BV,0.595713198184967,0.166638225317001,0.237648636102676
EJJNP8,0.932510614395142,0.0653639137744904,0.00212547718547285
B7A4WN,0.0116046080365777,0.979601204395294,0.00879422016441822
VBRW9V,0.967724859714508,0.0107114864513278,0.0215636398643255
LGDGLF,0.0154846301302314,0.0202620923519135,0.96425324678421
I1ZX1E,0.978125393390656,0.0192222520709038,0.00265231914818287
KH8YZM,0.00207121297717094,0.00329804071225226,0.994630813598633
NBAOVK,0.981388330459595,0.0179731100797653,0.00100000004749745
I6JD81,0.84330415725708,0.0615002252161503,0.0951955392956734
AQ9G8P,0.975719034671783,0.0240738485008478,0.00100000004749745
QOAIJ3,0.988664448261261,0.00990072079002857,0.00143478449899703
HHFCSR,0.929867386817932,0.052208099514246,0.0179244559258223
7A27J0,0.0128590054810047,0.0236807949841023,0.963460206985474
ZFYYJ7,0.0176097564399242,0.978755176067352,0.00363512756302953
5O37UP,0.00710895797237754,0.98945027589798,0.00344080780632794
8UWVT9,0.909188330173492,0.0827775448560715,0.0080341175198555
P3NJLX,0.0728924572467804,0.234544515609741,0.692562997341156
QAF4XR,0.00100000004749745,0.995148360729218,0.00413424847647548
QMYOJ6,0.0203507002443075,0.973254501819611,0.00639483146369457
8WNRN5,0.948632895946503,0.00646309880539775,0.0449040234088898
GWXVSQ,0.438629478216171,0.442587375640869,0.11878315359354
A5R7N5,0.940468966960907,0.0382622927427292,0.0212687309831381
3TC5J1,0.00202122889459133,0.99780946969986,0.00100000004749745
NQUCTF,0.996849358081818,0.00270492886193097,0.00100000004749745
L9U7RS,0.0269381459802389,0.911175012588501,0.0618868283927441
3HTS4K,0.99028217792511,0.00679674651473761,0.00292104389518499
7YRETU,0.932342290878296,0.0551340319216251,0.0125237172469497
6CSSKO,0.0111345499753952,0.956305325031281,0.0325601473450661
GE2DXP,0.045588806271553,0.929264664649963,0.0251465458422899
8MCLGV,0.956009447574615,0.0277030523866415,0.0162876136600971
XEM0EN,0.991562306880951,0.00837918650358915,0.00100000004749745
OBZOCF,0.964258253574371,0.0353138372302055,0.00100000004749745
2Z4K3R,0.771614253520966,0.221204608678818,0.00718112569302321
WVLN4Q,0.00253645656630397,0.993363261222839,0.00410025427117944
YJDMJX,0.0380580276250839,0.0181221514940262,0.943819880485535
F254OR,0.00484714051708579,0.0301765948534012,0.964976251125336
OE2KYL,0.00581857329234481,0.992044568061829,0.00213683373294771
VV4E5H,0.181110933423042,0.0181608591228724,0.80072820186615
8BK2PD,0.0234224982559681,0.0860590189695358,0.890518426895142
0M9DP3,0.00244277413003147,0.991841197013855,0.0057160840369761
UFKL09,0.98803573846817,0.0115601951256394,0.00100000004749745
C00UDR,0.0548458769917488,0.032107800245285,0.913046360015869
HK4HT6,0.0161880068480968,0.00400457018986344,0.979807496070862
FDZAG6,0.0876059159636498,0.907184422016144,0.00520971044898033
2A1J3E,0.0778269618749619,0.0653300881385803,0.856842994689941
5KLFGH,0.215417936444283,0.771709084510803,0.0128729902207851
0J3PQ7,0.0102921081706882,0.971498608589172,0.0182093121111393
RT7JR4,0.0260578580200672,0.971829652786255,0.0021125441417098
ELN2OX,0.00822777673602104,0.0220443513244391,0.96972793340683
56HDSQ,0.92356014251709,0.0677624493837357,0.00867738015949726
2A95RQ,0.922577619552612,0.0696681886911392,0.00775421829894185
RX81A2,0.036145843565464,0.962319254875183,0.00153492973186076
V50UPU,0.980877757072449,0.0183340888470411,0.00100000004749745
2TLYBN,0.0464752577245235,0.929258286952972,0.0242664664983749
DAE2E6,0.964741945266724,0.0310335829854012,0.00422444986179471
7HYV1S,0.0363069958984852,0.0150633612647653,0.948629677295685
A8BFPN,0.0759026184678078,0.649126768112183,0.274970561265945
CA6QE3,0.990590631961823,0.0088365264236927,0.00100000004749745
ZTWSDG,0.42796790599823,0.565543830394745,0.00648816674947739
98B5MA,0.0760780870914459,0.923118829727173,0.00100000004749745
LB8UML,0.851112127304077,0.147463500499725,0.00142439117189497
WM6KLP,0.983446538448334,0.0111798392608762,0.00537366140633822
1UUIVR,0.907217264175415,0.0910589471459389,0.00172381941229105
DZKYZG,0.00769327208399773,0.00356521736830473,0.988741457462311
NXCA0Q,0.22182360291481,0.760401368141174,0.0177750680595636
ZC1FWW,0.00634670490399003,0.0155050866305828,0.978148221969604
IG612B,0.986108720302582,0.00754462694749236,0.006346738897264
EXK568,0.00596118159592152,0.985871493816376,0.00816733669489622
ZOXDKA,0.00102184538263828,0.99844628572464,0.00100000004749745
TD4ETQ,0.391038149595261,0.604695379734039,0.00426644971594214
JD4FQG,0.910399913787842,0.0872352346777916,0.00236481172032654
3Y7B9H,0.0456429533660412,0.0430397838354111,0.91131728887558
TVV0DY,0.0042037321254611,0.993794322013855,0.00200194260105491
5O7BED,0.0134912943467498,0.98621666431427,0.00100000004749745
DSTYNQ,0.0309531167149544,0.0297010336071253,0.939345836639404
NDDDKK,0.0128608075901866,0.00325466855429113,0.983884632587433
XNXYRH,0.984143972396851,0.0120097193866968,0.00384628702886403
URXE6M,0.00137585017364472,0.995201468467712,0.00342263840138912
2DAFN2,0.970906376838684,0.021105645224452,0.00798796117305756
LIP25C,0.982529163360596,0.0115243457257748,0.00594656122848392
R7FP03,0.419797331094742,0.565338492393494,0.0148641616106033
MCWG84,0.986296415328979,0.00644445791840553,0.00725907133892179
QCMWSP,0.0601141974329948,0.933121383190155,0.00676447711884975
61EW8T,0.015067907050252,0.0465470068156719,0.93838506937027
66BJ7B,0.0119595266878605,0.98440957069397,0.00363087421283126
ENU2K6,0.00757911521941423,0.010238204151392,0.982182681560516
ERHSBV,0.00212403968907893,0.0125264702364802,0.985349476337433
V4HYOA,0.0561886020004749,0.943620502948761,0.00100000004749745
G9QN1Q,0.0847034975886345,0.030662078410387,0.884634435176849
