ID,leaf_rust,stem_rust,healthy_wheat
N0HX6Y,0.238976925611496,0.0250333845615387,0.735989689826965
8TIH31,0.0160599779337645,0.979336738586426,0.00460323831066489
59XKQY,0.0641656890511513,0.843198359012604,0.0926359295845032
HQ3927,0.926051616668701,0.0552917644381523,0.0186565984040499
3HQ3PI,0.679952263832092,0.265953302383423,0.0540943965315819
LGMAZF,0.991082429885864,0.00769081199541688,0.00122670608107001
1NCGYL,0.631461441516876,0.318408697843552,0.0501298345625401
PKRMNK,0.173962533473969,0.821280956268311,0.0047564972192049
G2VH1H,0.979418277740479,0.0191898159682751,0.00139182212296873
6MVSPH,0.908505439758301,0.0911204814910889,0.00100000004749745
XKXIOC,0.0545322000980377,0.941397547721863,0.00407031364738941
U0PZLQ,0.013728141784668,0.986266732215881,0.00100000004749745
28ZT9U,0.0160599779337645,0.979336738586426,0.00460323831066489
XPD4SW,0.786089658737183,0.205083429813385,0.00882693845778704
TX1I8W,0.0102029554545879,0.0154718477278948,0.974325239658356
2RD61E,0.0363481938838959,0.951504588127136,0.0121472654864192
F16156,0.00391531689092517,0.991025507450104,0.00505918683484197
47Y0EN,0.0692118853330612,0.928117692470551,0.0026704000774771
3XZTJC,0.0107302749529481,0.987440943717957,0.00182879902422428
SS11ZQ,0.0615964494645596,0.929469048976898,0.00893452577292919
ACCC3M,0.944325089454651,0.0488713942468166,0.00680357357487083
BN5L96,0.028710724785924,0.966594994068146,0.00469426345080137
U8I1LA,0.00684302859008312,0.00567858293652535,0.987478494644165
EO5HB4,0.0313199460506439,0.961712896823883,0.00696714641526341
31GWYB,0.0233109928667545,0.00726734148338437,0.969421625137329
XGYBWF,0.917367160320282,0.0769361034035683,0.00569671904668212
JLG9QX,0.00613867351785302,0.992830991744995,0.001030302955769
H0709X,0.953147232532501,0.0404115542769432,0.00644121505320072
T9U9XS,0.0237232279032469,0.949245929718018,0.0270308442413807
QBMCSF,0.97254467010498,0.0215075854212046,0.00594772817566991
XVZ454,0.0134940166026354,0.981970071792603,0.00453590461984277
F0YDOW,0.988993108272552,0.00814573094248772,0.0028611293528229
F3ST2N,0.0258433725684881,0.97357165813446,0.00100000004749745
64NM6J,0.965527474880219,0.0260637588799,0.00840872805565596
1DVSQ2,0.944338202476501,0.0526765771210194,0.00298527628183365
I0VHG7,0.972386121749878,0.0213514193892479,0.00626246351748705
13GW8I,0.961087465286255,0.0160758402198553,0.0228366069495678
S913KH,0.989766776561737,0.00440756510943174,0.00582560664042831
DWS774,0.926051616668701,0.0552917644381523,0.0186565984040499
OLG8KI,0.201594039797783,0.716803848743439,0.0816021263599396
XW716R,0.955116212368011,0.0416533872485161,0.00323040294460952
QP94SG,0.149352684617043,0.543387115001679,0.307260155677795
RMI50F,0.0200019478797913,0.829613089561462,0.150384962558746
IMP5ZT,0.957715034484863,0.0389091558754444,0.00337575864978135
NYJHQI,0.0779122039675713,0.883332967758179,0.0387547723948956
2X9AJD,0.0145468907430768,0.976499378681183,0.00895374547690153
BY3KQK,0.0386128760874271,0.960321605205536,0.00106547924224287
LYU01I,0.81335312128067,0.0578783452510834,0.128768503665924
085IEC,0.0054350346326828,0.0300065707415342,0.964558362960815
S2O52E,0.0508613586425781,0.877908766269684,0.0712298676371574
ODZH9T,0.85897296667099,0.100241877138615,0.040785126388073
X2P0VH,0.0281767714768648,0.97133082151413,0.00100000004749745
RF4O17,0.0792777240276337,0.893819630146027,0.0269026625901461
70N4MI,0.0133273135870695,0.018056608736515,0.968616008758545
XGCF0C,0.87943309545517,0.119629144668579,0.00100000004749745
LJ48OC,0.978896081447601,0.00847898237407208,0.0126250050961971
T718DE,0.176502421498299,0.816699802875519,0.00679774209856987
2UP3BD,0.00925371237099171,0.990247130393982,0.00100000004749745
4BXHHC,0.961155235767365,0.0191521234810352,0.0196925774216652
X292N8,0.862940728664398,0.134195700287819,0.00286365230567753
LL93NP,0.0054350346326828,0.0300065707415342,0.964558362960815
29EECO,0.0161813627928495,0.979529142379761,0.00428955862298608
M2I0TS,0.958562076091766,0.0373033992946148,0.00413446873426437
E5Y6C2,0.987705230712891,0.0104005364701152,0.00189430778846145
H70U3U,0.0150634674355388,0.983938276767731,0.00100000004749745
I2GA4N,0.00678395200520754,0.0675641819834709,0.925651848316193
85YFKR,0.00487043475732207,0.00340682058595121,0.991722762584686
LQRWP1,0.00583005324006081,0.99157327413559,0.0025966486427933
630YN8,0.853054940700531,0.117849700152874,0.0290953572839499
G5P8A1,0.386523574590683,0.592800498008728,0.0206759851425886
3UZ447,0.0174702312797308,0.952759802341461,0.0297699812799692
QESDCL,0.95633453130722,0.0344045013189316,0.00926100928336382
DSPYUI,0.0257860627025366,0.0150504158809781,0.95916348695755
AJTPKP,0.967957735061646,0.0120377680286765,0.0200045518577099
C9K49P,0.0386550165712833,0.95971941947937,0.00162552006077021
SMIV0G,0.953147232532501,0.0404115542769432,0.00644121505320072
7K49J7,0.999000012874603,0.00100000004749745,0.00100000004749745
LK4LU1,0.985187649726868,0.0104435533285141,0.00436873408034444
ON9PIT,0.1236607208848,0.0220770891755819,0.854262232780457
8PM0C4,0.00682960730046034,0.0232896916568279,0.969880700111389
4C6BNB,0.947110593318939,0.0390359498560429,0.0138535285368562
7VKX0H,0.990321815013885,0.00788526609539986,0.00179288617800921
RZAMH5,0.529001832008362,0.400577336549759,0.0704208239912987
LGF6GU,0.0237656608223915,0.00556089030578733,0.970673501491547
EK02MQ,0.017374075949192,0.977180063724518,0.0054458430968225
ZKF0L9,0.561449348926544,0.185367465019226,0.25318318605423
EN5EK8,0.0433128848671913,0.956458389759064,0.00100000004749745
JGIDPU,0.956344127655029,0.00819151941686869,0.0354643277823925
IGFK64,0.935474991798401,0.0629864111542702,0.00153856026008725
45W9CB,0.031027190387249,0.0718003883957863,0.897172451019287
KO0PV1,0.0153809990733862,0.00234409468248487,0.982274889945984
9QX0BV,0.0358883626759052,0.235695853829384,0.728415787220001
EJJNP8,0.956898987293243,0.0422545187175274,0.00100000004749745
B7A4WN,0.019033120945096,0.978972733020782,0.00199414836242795
VBRW9V,0.952186644077301,0.0275460872799158,0.0202672500163317
LGDGLF,0.0189020875841379,0.0560109354555607,0.925087034702301
I1ZX1E,0.958883583545685,0.0390069633722305,0.00210939906537533
KH8YZM,0.00254206615500152,0.00805384572595358,0.989404082298279
NBAOVK,0.957045614719391,0.0423884242773056,0.00100000004749745
I6JD81,0.972340404987335,0.0237506348639727,0.0039090421050787
AQ9G8P,0.993700981140137,0.00605021417140961,0.00100000004749745
QOAIJ3,0.978584587574005,0.0157939363270998,0.00562149193137884
HHFCSR,0.760002374649048,0.222387462854385,0.0176101848483086
7A27J0,0.0146647859364748,0.0674169957637787,0.917918145656586
ZFYYJ7,0.0342732518911362,0.961018681526184,0.00470806192606688
5O37UP,0.00586457503959537,0.990982592105865,0.0031528202816844
8UWVT9,0.956773996353149,0.0374396778643131,0.00578627502545714
P3NJLX,0.0271087773144245,0.152922689914703,0.819968461990356
QAF4XR,0.0175870805978775,0.960984230041504,0.0214287173002958
QMYOJ6,0.00959909334778786,0.988793790340424,0.00160715857055038
8WNRN5,0.902991056442261,0.0382539033889771,0.0587550476193428
GWXVSQ,0.698988497257233,0.230128213763237,0.0708832964301109
A5R7N5,0.951663911342621,0.0323042161762714,0.0160318445414305
3TC5J1,0.00153823441360146,0.998184859752655,0.00100000004749745
NQUCTF,0.989489018917084,0.00804322957992554,0.00246774218976498
L9U7RS,0.135691478848457,0.840395867824554,0.0239126160740852
3HTS4K,0.972223520278931,0.0211169235408306,0.00665955571457744
7YRETU,0.900428712368012,0.082385241985321,0.0171860549598932
6CSSKO,0.0200019478797913,0.829613089561462,0.150384962558746
GE2DXP,0.14592570066452,0.760530591011047,0.0935437828302383
8MCLGV,0.90974760055542,0.0754928588867188,0.0147595927119255
XEM0EN,0.994804799556732,0.00512583833187819,0.00100000004749745
OBZOCF,0.97548508644104,0.0215544179081917,0.00296037527732551
2Z4K3R,0.388589411973953,0.561647891998291,0.0497627332806587
WVLN4Q,0.00266197696328163,0.993405163288116,0.00393292028456926
YJDMJX,0.0327427983283997,0.0130028137937188,0.954254388809204
F254OR,0.0195480082184076,0.0403642617166042,0.940087735652924
OE2KYL,0.0240149442106485,0.973015367984772,0.00296970340423286
VV4E5H,0.0731974169611931,0.0172711182385683,0.90953141450882
8BK2PD,0.0925745889544487,0.103736028075218,0.803689360618591
0M9DP3,0.00819653458893299,0.981082439422607,0.0107210278511047
UFKL09,0.953860402107239,0.0446681082248688,0.00147154973819852
C00UDR,0.0222643073648214,0.0203815829008818,0.957354128360748
HK4HT6,0.0326678790152073,0.00100000004749745,0.966843724250793
FDZAG6,0.0314846374094486,0.967062771320343,0.00145257846452296
2A1J3E,0.021372040733695,0.0502882711589336,0.928339660167694
5KLFGH,0.0562259368598461,0.918458878993988,0.0253152716904879
0J3PQ7,0.0205652266740799,0.975691497325897,0.00374329392798245
RT7JR4,0.033652238547802,0.965767920017242,0.00100000004749745
ELN2OX,0.00798704847693443,0.0207755398005247,0.971237480640411
56HDSQ,0.883739411830902,0.0589962750673294,0.0572643727064133
2A95RQ,0.853374242782593,0.13274122774601,0.0138845490291715
RX81A2,0.027282914146781,0.970187544822693,0.00252956757321954
V50UPU,0.981920897960663,0.0115212593227625,0.00655782967805862
2TLYBN,0.0129595268517733,0.979834496974945,0.00720597803592682
DAE2E6,0.92469322681427,0.0692135021090508,0.00609330926090479
7HYV1S,0.0379471443593502,0.0195729825645685,0.942479848861694
A8BFPN,0.0199763420969248,0.490564346313477,0.489459335803986
CA6QE3,0.98882257938385,0.0100969709455967,0.00108050636481494
ZTWSDG,0.0826836153864861,0.913287997245789,0.00402832217514515
98B5MA,0.696093022823334,0.303212851285934,0.00100000004749745
LB8UML,0.952203810214996,0.0471641682088375,0.00100000004749745
WM6KLP,0.973562657833099,0.0226747896522284,0.00376261095516384
1UUIVR,0.966619253158569,0.0333682931959629,0.00100000004749745
DZKYZG,0.0720827206969261,0.00903195422142744,0.918885350227356
NXCA0Q,0.230384051799774,0.761624753475189,0.00799119472503662
ZC1FWW,0.0525319986045361,0.0257897768169642,0.921678304672241
IG612B,0.987750709056854,0.00323205883614719,0.00901723187416792
EXK568,0.0126757360994816,0.984758138656616,0.00256616831757128
ZOXDKA,0.00154343561735004,0.997685194015503,0.00100000004749745
TD4ETQ,0.184408456087112,0.810004413127899,0.0055871969088912
JD4FQG,0.74346262216568,0.24938777089119,0.00714962929487228
3Y7B9H,0.0394104458391666,0.0639939978718758,0.896595537662506
TVV0DY,0.0173548795282841,0.979938447475433,0.00270672235637903
5O7BED,0.00549781182780862,0.993757486343384,0.00100000004749745
DSTYNQ,0.0237656068056822,0.005560880061239,0.970673501491547
NDDDKK,0.018829433247447,0.0162919033318758,0.964878678321838
XNXYRH,0.950413465499878,0.0431016907095909,0.00648485776036978
URXE6M,0.0159373097121716,0.983747065067291,0.00100000004749745
2DAFN2,0.976033747196198,0.0176336765289307,0.00633255625143647
LIP25C,0.91858184337616,0.0753509849309921,0.00606715399771929
R7FP03,0.336826950311661,0.642697751522064,0.0204752665013075
MCWG84,0.933064818382263,0.0138006834313273,0.0531345382332802
QCMWSP,0.0305171217769384,0.950265467166901,0.019217386841774
61EW8T,0.00514971604570746,0.0368784368038178,0.9579718708992
66BJ7B,0.0288744121789932,0.969801783561707,0.00132377608679235
ENU2K6,0.0758341699838638,0.00358148524537683,0.920584380626678
ERHSBV,0.00430893991142511,0.00648612715303898,0.989205002784729
V4HYOA,0.105891175568104,0.89381331205368,0.00100000004749745
G9QN1Q,0.045983150601387,0.0102639468386769,0.943752884864807
