ID,leaf_rust,stem_rust,healthy_wheat
LTKPZ8,0.123372122645378,0.399124592542648,0.477503299713135
N0HX6Y,0.160869270563126,0.0647868067026138,0.774343907833099
8TIH31,0.0447248592972755,0.931306064128876,0.0239690989255905
59XKQY,0.228649869561195,0.645399749279022,0.125950366258621
HQ3927,0.258846998214722,0.700695812702179,0.0404571667313576
3HQ3PI,0.563220262527466,0.392519325017929,0.0442604571580887
LGMAZF,0.991426706314087,0.00714453402906656,0.00142878282349557
1NCGYL,0.468587905168533,0.463256984949112,0.0681551843881607
PKRMNK,0.118412613868713,0.878749787807465,0.00283761695027351
G2VH1H,0.991574943065643,0.00544117297977209,0.00298385648056865
6MVSPH,0.978723645210266,0.0205814763903618,0.00100000004749745
XKXIOC,0.0353762693703175,0.951943039894104,0.0126806423068047
U0PZLQ,0.431456804275513,0.566877126693726,0.00166609429288656
28ZT9U,0.0447248592972755,0.931306064128876,0.0239690989255905
XPD4SW,0.383015841245651,0.613892257213593,0.00309189222753048
TX1I8W,0.0113598024472594,0.0255116969347,0.963128566741943
2RD61E,0.00708594778552651,0.989604592323303,0.00330944708548486
F16156,0.00438925344496965,0.994619011878967,0.00100000004749745
47Y0EN,0.0811325684189796,0.91237884759903,0.00648857094347477
3XZTJC,0.00389266689307988,0.994005560874939,0.00210175639949739
SS11ZQ,0.0457017160952091,0.952265322208405,0.00203293422237039
ACCC3M,0.988532662391663,0.00851677637547255,0.00295057287439704
BN5L96,0.0126175908371806,0.986153244972229,0.00122911995276809
U8I1LA,0.0109035996720195,0.0118577433750033,0.977238655090332
EO5HB4,0.0100723197683692,0.988687634468079,0.00124008732382208
31GWYB,0.00956765282899141,0.0253569986671209,0.965075254440308
XGYBWF,0.985276877880096,0.0137053951621056,0.0010177610674873
JLG9QX,0.0356087908148766,0.956309139728546,0.00808211602270603
H0709X,0.993011295795441,0.00494175078347325,0.00204692292027175
T9U9XS,0.00526128383353353,0.993344187736511,0.00139452028088272
QBMCSF,0.983327448368073,0.00914154294878244,0.00753098865970969
XVZ454,0.0446522906422615,0.940207481384277,0.0151403183117509
F0YDOW,0.993947148323059,0.00374933774583042,0.00230346783064306
F3ST2N,0.0157623700797558,0.980409026145935,0.00382858677767217
64NM6J,0.946024656295776,0.045875545591116,0.00809972174465656
1DVSQ2,0.953601777553558,0.0448131188750267,0.00158515374641866
I0VHG7,0.993465721607208,0.00633639423176646,0.00100000004749745
13GW8I,0.922439515590668,0.0429191887378693,0.0346413142979145
S913KH,0.978195309638977,0.0108445407822728,0.0109601216390729
DWS774,0.258846998214722,0.700695812702179,0.0404571667313576
OLG8KI,0.125981494784355,0.831071674823761,0.0429468043148518
XW716R,0.98408579826355,0.0138147929683328,0.00209946581162512
QP94SG,0.240197405219078,0.705241739749908,0.0545608177781105
RMI50F,0.00590648781508207,0.965808629989624,0.0282849092036486
IMP5ZT,0.636893391609192,0.343053489923477,0.0200530700385571
NYJHQI,0.049156691879034,0.944601774215698,0.00624148966744542
2X9AJD,0.0306343156844378,0.964427947998047,0.00493772188201547
BY3KQK,0.0422837510704994,0.955983400344849,0.00173283449839801
LYU01I,0.788574755191803,0.0523048005998135,0.159120485186577
085IEC,0.0110291484743357,0.0532680079340935,0.935702860355377
S2O52E,0.0195268131792545,0.966485619544983,0.0139875682070851
ODZH9T,0.681416749954224,0.226334393024445,0.0922488793730736
X2P0VH,0.0694398358464241,0.925458014011383,0.00510211521759629
RF4O17,0.737743079662323,0.203530430793762,0.0587265305221081
70N4MI,0.0134853022173047,0.0595715381205082,0.926943123340607
XGCF0C,0.977840602397919,0.0216063261032105,0.00100000004749745
LJ48OC,0.983902931213379,0.0142102316021919,0.00188680051360279
T718DE,0.321039915084839,0.6740842461586,0.00487579265609384
2UP3BD,0.0123554328456521,0.986688554286957,0.00100000004749745
4BXHHC,0.969059109687805,0.0127748353406787,0.0181659888476133
X292N8,0.80121523141861,0.19848059117794,0.00100000004749745
LL93NP,0.0110291484743357,0.0532680079340935,0.935702860355377
29EECO,0.0287042707204819,0.97048944234848,0.00100000004749745
M2I0TS,0.959529638290405,0.0314806178212166,0.00898968521505594
E5Y6C2,0.98685896396637,0.0121205495670438,0.00102050066925585
H70U3U,0.0294074546545744,0.966895699501038,0.00369684700854123
I2GA4N,0.0146969147026539,0.0539203695952892,0.931382656097412
85YFKR,0.00741204060614109,0.0286722909659147,0.963915646076202
LQRWP1,0.0107205649837852,0.988258361816406,0.00102100928779691
630YN8,0.826224386692047,0.164447262883186,0.00932844914495945
G5P8A1,0.68037086725235,0.23308353126049,0.0865456312894821
3UZ447,0.00997913349419832,0.981298863887787,0.00872201845049858
QESDCL,0.992992043495178,0.00659296149387956,0.00100000004749745
DSPYUI,0.00699733151122928,0.0280340146273375,0.96496856212616
AJTPKP,0.966458439826965,0.00838198233395815,0.0251595787703991
C9K49P,0.0240562856197357,0.965006530284882,0.0109371095895767
SMIV0G,0.993011295795441,0.00494175078347325,0.00204692292027175
7K49J7,0.993431866168976,0.00532844755798578,0.0012396911624819
LK4LU1,0.991329312324524,0.00458848476409912,0.00408209534361959
ON9PIT,0.513537645339966,0.0310941655188799,0.455368220806122
8PM0C4,0.0151672707870603,0.0565952733159065,0.928237438201904
4C6BNB,0.971242964267731,0.0241638217121363,0.00459320237860084
7VKX0H,0.993958830833435,0.0052545452490449,0.00100000004749745
RZAMH5,0.833383560180664,0.156854972243309,0.0097614461556077
LGF6GU,0.0471198931336403,0.0126161025837064,0.940264046192169
EK02MQ,0.0409976132214069,0.953835129737854,0.00516723562031984
ZKF0L9,0.479038327932358,0.246089309453964,0.274872362613678
EN5EK8,0.0015776848886162,0.998284637928009,0.00100000004749745
JGIDPU,0.982173800468445,0.0102144964039326,0.00761162070557475
IGFK64,0.979482591152191,0.0191740728914738,0.00134333269670606
45W9CB,0.0596080496907234,0.0693249702453613,0.871066927909851
KO0PV1,0.00500584533438087,0.00403184583410621,0.990962326526642
9QX0BV,0.170596063137054,0.337457597255707,0.491946339607239
EJJNP8,0.969851672649384,0.0290119536221027,0.00113643973600119
B7A4WN,0.0282850600779057,0.9614577293396,0.0102571817114949
VBRW9V,0.900198698043823,0.0389790870249271,0.0608221888542175
LGDGLF,0.0086998613551259,0.0271800253540278,0.964120030403137
I1ZX1E,0.982498526573181,0.0165067110210657,0.00100000004749745
KH8YZM,0.0150242056697607,0.00872764457017183,0.97624808549881
NBAOVK,0.991897344589233,0.00741810724139214,0.00100000004749745
I6JD81,0.965398907661438,0.0288735777139664,0.00572752254083753
AQ9G8P,0.976775884628296,0.0225525163114071,0.00100000004749745
QOAIJ3,0.992750406265259,0.00693643884733319,0.00100000004749745
HHFCSR,0.57984858751297,0.416765570640564,0.00338578480295837
7A27J0,0.0172607712447643,0.100040778517723,0.88269853591919
ZFYYJ7,0.0139680719003081,0.981700360774994,0.00433159247040749
5O37UP,0.0370083339512348,0.959825932979584,0.00316569488495588
8UWVT9,0.918644547462463,0.0745398625731468,0.00681564304977655
P3NJLX,0.109730951488018,0.236253499984741,0.654015600681305
QAF4XR,0.0384534820914269,0.951036632061005,0.0105099231004715
QMYOJ6,0.0124443508684635,0.986449778079987,0.001105937641114
8WNRN5,0.941468000411987,0.0361651591956615,0.0223668739199638
GWXVSQ,0.388288348913193,0.403214782476425,0.208496779203415
A5R7N5,0.922197163105011,0.0693777874112129,0.00842508766800165
3TC5J1,0.00584946805611253,0.993750274181366,0.00100000004749745
NQUCTF,0.994218587875366,0.00509186461567879,0.00100000004749745
L9U7RS,0.0875838696956635,0.766606569290161,0.145809501409531
3HTS4K,0.980127215385437,0.0125411115586758,0.00733157806098461
7YRETU,0.877117991447449,0.103960789740086,0.0189212467521429
6CSSKO,0.00590648781508207,0.965808629989624,0.0282849092036486
GE2DXP,0.101438574492931,0.8322993516922,0.0662620216608048
8MCLGV,0.950410902500153,0.036803375929594,0.0127857066690922
XEM0EN,0.998624920845032,0.00131854496430606,0.00100000004749745
OBZOCF,0.937581658363342,0.0618635751307011,0.00100000004749745
2Z4K3R,0.153832837939262,0.841532647609711,0.00463452469557524
WVLN4Q,0.0102295288816094,0.984152734279633,0.00561768934130669
YJDMJX,0.016564691439271,0.0360996536910534,0.947335660457611
F254OR,0.00244878698140383,0.00986521039158106,0.987686038017273
OE2KYL,0.0177611876279116,0.98029088973999,0.00194796873256564
VV4E5H,0.203955441713333,0.0411641448736191,0.754880487918854
8BK2PD,0.0110889310017228,0.0213584881275892,0.967552661895752
0M9DP3,0.00610120501369238,0.992078840732574,0.00181997357867658
UFKL09,0.964744210243225,0.0342461615800858,0.00100958673283458
C00UDR,0.0263501368463039,0.0100541114807129,0.963595747947693
HK4HT6,0.00722765643149614,0.00664494279772043,0.986127376556396
FDZAG6,0.117405340075493,0.877368867397308,0.00522579485550523
2A1J3E,0.0205314960330725,0.0151983937248588,0.964270234107971
5KLFGH,0.0288792122155428,0.960632920265198,0.0104878293350339
0J3PQ7,0.00868566427379847,0.98882383108139,0.00249047996476293
RT7JR4,0.0600803680717945,0.93751847743988,0.00240113330073655
ELN2OX,0.00377831584773958,0.0146624278277159,0.981559276580811
56HDSQ,0.941991209983826,0.0530472733080387,0.00496144080534577
2A95RQ,0.911350011825562,0.0813738107681274,0.00727617787197232
RX81A2,0.0144949033856392,0.982615351676941,0.00288968114182353
V50UPU,0.983827471733093,0.0155207309871912,0.00100000004749745
2TLYBN,0.00654593342915177,0.990455090999603,0.00299892667680979
DAE2E6,0.743567883968353,0.250730603933334,0.00570150185376406
7HYV1S,0.0511982999742031,0.0459649823606014,0.902836740016937
A8BFPN,0.0711539685726166,0.868710994720459,0.0601350404322147
CA6QE3,0.96989107131958,0.026017202064395,0.0040917843580246
ZTWSDG,0.403409332036972,0.58775407075882,0.00883665587753058
98B5MA,0.727847337722778,0.268047958612442,0.00410475162789226
LB8UML,0.936319828033447,0.062775656580925,0.00100000004749745
WM6KLP,0.899664044380188,0.0907024592161179,0.00963349267840385
1UUIVR,0.975623965263367,0.0240884274244308,0.00100000004749745
DZKYZG,0.0238500013947487,0.020434744656086,0.955715239048004
NXCA0Q,0.124749198555946,0.872523546218872,0.00272722356021404
ZC1FWW,0.00198990874923766,0.0068197837099433,0.991190314292908
IG612B,0.952244341373444,0.0293091889470816,0.01844647154212
EXK568,0.0162339136004448,0.981815278530121,0.00195086118765175
ZOXDKA,0.00299738580361009,0.994629085063934,0.00237360037863255
TD4ETQ,0.509287178516388,0.480574607849121,0.0101381782442331
JD4FQG,0.974607646465302,0.0218840315937996,0.00350832287222147
3Y7B9H,0.022482767701149,0.0451181940734386,0.932399094104767
TVV0DY,0.021736865863204,0.974271237850189,0.00399191258475184
5O7BED,0.0816713124513626,0.917820334434509,0.00100000004749745
DSTYNQ,0.0471198111772537,0.012616079300642,0.940264165401459
NDDDKK,0.0141119118779898,0.0270433165132999,0.958844780921936
XNXYRH,0.986618340015411,0.0100888311862946,0.00329284020699561
URXE6M,0.00222321273759007,0.99765282869339,0.00100000004749745
2DAFN2,0.970924258232117,0.02621197886765,0.00286370608955622
LIP25C,0.940822660923004,0.0547168478369713,0.00446051685139537
R7FP03,0.15235760807991,0.842939674854279,0.00470268540084362
MCWG84,0.892128825187683,0.0680876672267914,0.0397835522890091
QCMWSP,0.0410890877246857,0.94845312833786,0.0104578174650669
61EW8T,0.0185684226453304,0.0779714435338974,0.903460204601288
66BJ7B,0.0188033059239388,0.979869306087494,0.00132742850109935
ENU2K6,0.00541165750473738,0.0181019864976406,0.976486384868622
ERHSBV,0.00704704783856869,0.00457519898191094,0.988377749919891
V4HYOA,0.0183184556663036,0.981018662452698,0.00100000004749745
G9QN1Q,0.175531417131424,0.0532136149704456,0.771254897117615
