ID,leaf_rust,stem_rust,healthy_wheat
N0HX6Y,0.233703315258026,0.0589409917593002,0.707355678081513
8TIH31,0.0368126854300499,0.94818651676178,0.0150007931515574
59XKQY,0.125947460532188,0.84525853395462,0.0287939682602882
HQ3927,0.972003042697906,0.0253562368452549,0.00264075351879001
3HQ3PI,0.680784225463867,0.293536305427551,0.0256795194000006
LGMAZF,0.995175957679749,0.00417102361097932,0.00100000004749745
1NCGYL,0.880204141139984,0.0985904708504677,0.0212053339928389
PKRMNK,0.0971719175577164,0.8959179520607,0.00691016856580973
G2VH1H,0.994477570056915,0.0039377873763442,0.00158466584980488
6MVSPH,0.963659942150116,0.0350608974695206,0.00127912370953709
XKXIOC,0.0386012867093086,0.95026558637619,0.0111331799998879
U0PZLQ,0.0104575650766492,0.989448666572571,0.00100000004749745
28ZT9U,0.0368126854300499,0.94818651676178,0.0150007931515574
XPD4SW,0.613990902900696,0.383749008178711,0.00226006493903697
TX1I8W,0.0263116136193275,0.0336832962930203,0.94000506401062
2RD61E,0.00544818630442023,0.987427234649658,0.00712458044290543
F16156,0.00289858947508037,0.989530026912689,0.00757136940956116
47Y0EN,0.0601303391158581,0.917181015014648,0.0226886682212353
3XZTJC,0.00632834015414119,0.992997646331787,0.00100000004749745
SS11ZQ,0.102938741445541,0.884715974330902,0.012345259077847
ACCC3M,0.979020416736603,0.0146298250183463,0.00634969910606742
BN5L96,0.055079635232687,0.933841645717621,0.0110787656158209
U8I1LA,0.0199794787913561,0.0161703415215015,0.963850200176239
EO5HB4,0.0323610529303551,0.965661108493805,0.00197791960090399
31GWYB,0.0119287809357047,0.0140536222606897,0.97401762008667
XGYBWF,0.981376945972443,0.0165433157235384,0.00207970687188208
JLG9QX,0.0148006705567241,0.982692122459412,0.00250724027864635
H0709X,0.984648466110229,0.0135800708085299,0.00177154503762722
T9U9XS,0.02036102861166,0.968470990657806,0.0111680151894689
QBMCSF,0.957440912723541,0.0330404341220856,0.00951872672885656
XVZ454,0.0218946691602469,0.976261854171753,0.00184343452565372
F0YDOW,0.970990598201752,0.0263024363666773,0.00270694540813565
F3ST2N,0.0336287841200829,0.955522656440735,0.0108485640957952
64NM6J,0.929466187953949,0.0628812313079834,0.00765255000442267
1DVSQ2,0.979606211185455,0.0192934535443783,0.00110030570067465
I0VHG7,0.989955306053162,0.00957136787474155,0.00100000004749745
13GW8I,0.976625323295593,0.0149857420474291,0.00838895700871944
S913KH,0.973984360694885,0.0191021133214235,0.00691347569227219
DWS774,0.972003042697906,0.0253562368452549,0.00264075351879001
OLG8KI,0.384644955396652,0.577387452125549,0.0379675999283791
XW716R,0.994160056114197,0.00449541630223393,0.00134450197219849
QP94SG,0.458130687475205,0.516994476318359,0.0248748622834682
RMI50F,0.0107793025672436,0.96324610710144,0.0259745772928
IMP5ZT,0.317797988653183,0.677062213420868,0.00513973738998175
NYJHQI,0.0573796778917313,0.901787519454956,0.0408327914774418
2X9AJD,0.026461586356163,0.968210101127625,0.00532833766192198
BY3KQK,0.0473022051155567,0.950000286102295,0.00269752112217248
LYU01I,0.791386544704437,0.0405792929232121,0.168034166097641
085IEC,0.0478675737977028,0.256863206624985,0.695269227027893
S2O52E,0.0516784079372883,0.905308723449707,0.0430128648877144
ODZH9T,0.860211491584778,0.0606068670749664,0.079181618988514
X2P0VH,0.0723949819803238,0.91972553730011,0.00787949562072754
RF4O17,0.820392906665802,0.136019751429558,0.0435872673988342
70N4MI,0.0149943437427282,0.0245285034179688,0.9604771733284
XGCF0C,0.974658071994781,0.0225275699049234,0.0028144558891654
LJ48OC,0.979873657226562,0.0191835127770901,0.00100000004749745
T718DE,0.385172933340073,0.604411780834198,0.010415299795568
2UP3BD,0.0235167816281319,0.975048542022705,0.0014347059186548
4BXHHC,0.98222291469574,0.00815662369132042,0.00962047092616558
X292N8,0.946300208568573,0.0533369220793247,0.00100000004749745
LL93NP,0.0478675737977028,0.256863206624985,0.695269227027893
29EECO,0.0252312496304512,0.974262118339539,0.00100000004749745
M2I0TS,0.947470486164093,0.0502375550568104,0.00229196902364492
E5Y6C2,0.997111558914185,0.00248637306503952,0.00100000004749745
H70U3U,0.0157827083021402,0.982705354690552,0.00151193328201771
I2GA4N,0.0135891642421484,0.137981832027435,0.848429024219513
85YFKR,0.00558569049462676,0.00618911348283291,0.988225221633911
LQRWP1,0.00747823622077704,0.988429665565491,0.00409210426732898
630YN8,0.934118270874023,0.0563751682639122,0.00950658041983843
G5P8A1,0.0608656071126461,0.937302708625793,0.00183167611248791
3UZ447,0.0196692943572998,0.958872318267822,0.021458363160491
QESDCL,0.857187807559967,0.137372866272926,0.00543927680701017
DSPYUI,0.00996085349470377,0.0119679607450962,0.978071272373199
AJTPKP,0.960604906082153,0.0227021537721157,0.0166928805410862
C9K49P,0.00522588565945625,0.992190301418304,0.00258381036110222
SMIV0G,0.984648466110229,0.0135800708085299,0.00177154503762722
7K49J7,0.987324357032776,0.00958453118801117,0.00309116556309164
LK4LU1,0.981275677680969,0.0130970384925604,0.00562733085826039
ON9PIT,0.0292907953262329,0.0337285660207272,0.936980664730072
8PM0C4,0.0177819225937128,0.0413776412606239,0.940840482711792
4C6BNB,0.977029919624329,0.0195918083190918,0.00337829161435366
7VKX0H,0.9905726313591,0.00786502193659544,0.0015623572980985
RZAMH5,0.855476558208466,0.123149991035461,0.0213733892887831
LGF6GU,0.0308662876486778,0.0558098964393139,0.913323819637299
EK02MQ,0.0300701912492514,0.946281433105469,0.0236483961343765
ZKF0L9,0.887458443641663,0.0369033105671406,0.0756381824612618
EN5EK8,0.00340436864644289,0.995989382266998,0.00100000004749745
JGIDPU,0.985122084617615,0.011897400021553,0.00298047601245344
IGFK64,0.9373699426651,0.0603905059397221,0.00223950250074267
45W9CB,0.0429079979658127,0.0653266534209251,0.891765415668488
KO0PV1,0.00954530201852322,0.00673806993290782,0.983716607093811
9QX0BV,0.13960400223732,0.119423516094685,0.740972459316254
EJJNP8,0.7771036028862,0.218301489949226,0.00459498120471835
B7A4WN,0.0297864861786366,0.963780105113983,0.00643338542431593
VBRW9V,0.880217254161835,0.0585354045033455,0.0612472295761108
LGDGLF,0.0163420513272285,0.0306439474225044,0.953013956546783
I1ZX1E,0.981376588344574,0.0163536462932825,0.00226975698024035
KH8YZM,0.0125202843919396,0.016785578802228,0.970694065093994
NBAOVK,0.990868091583252,0.00871550291776657,0.00100000004749745
I6JD81,0.926866471767426,0.0639970526099205,0.0091364523395896
AQ9G8P,0.991168737411499,0.00872111972421408,0.00100000004749745
QOAIJ3,0.987255215644836,0.0122509552165866,0.00100000004749745
HHFCSR,0.768230199813843,0.225327715277672,0.00644211005419493
7A27J0,0.020421389490366,0.0432294309139252,0.936349153518677
ZFYYJ7,0.0265740044414997,0.965439021587372,0.00798691529780626
5O37UP,0.025435920804739,0.968168079853058,0.00639600912109017
8UWVT9,0.98480486869812,0.013352801091969,0.00184235069900751
P3NJLX,0.058048103004694,0.191630646586418,0.750321269035339
QAF4XR,0.0201396346092224,0.976324200630188,0.00353613123297691
QMYOJ6,0.0167528688907623,0.980186522006989,0.00306053087115288
8WNRN5,0.94703620672226,0.0386772193014622,0.0142866242676973
GWXVSQ,0.867334365844727,0.105812951922417,0.0268527530133724
A5R7N5,0.967758357524872,0.0259676370769739,0.00627393880859017
3TC5J1,0.00732047483325005,0.991473317146301,0.00120619940571487
NQUCTF,0.993499517440796,0.00587522983551025,0.00100000004749745
L9U7RS,0.192444145679474,0.502708494663239,0.304847329854965
3HTS4K,0.993520319461823,0.00363272009417415,0.002846984192729
7YRETU,0.954228758811951,0.0286983214318752,0.0170730017125607
6CSSKO,0.0107793025672436,0.96324610710144,0.0259745772928
GE2DXP,0.78094619512558,0.208244204521179,0.0108095984905958
8MCLGV,0.991493344306946,0.00678267050534487,0.00172403606120497
XEM0EN,0.987262785434723,0.0126893380656838,0.00100000004749745
OBZOCF,0.972264409065247,0.0261669922620058,0.001568587962538
2Z4K3R,0.44215652346611,0.54839962720871,0.00944384839385748
WVLN4Q,0.00528242019936442,0.99061781167984,0.0040998118929565
YJDMJX,0.0366136766970158,0.0221941955387592,0.941192209720612
F254OR,0.00965327117592096,0.0156127884984016,0.974733948707581
OE2KYL,0.00734960800036788,0.991296768188477,0.0013536432525143
VV4E5H,0.105672843754292,0.031553577631712,0.862773597240448
8BK2PD,0.0123119531199336,0.0158125702291727,0.971875488758087
0M9DP3,0.00896661076694727,0.98560231924057,0.00543114868924022
UFKL09,0.960843861103058,0.0386893749237061,0.00100000004749745
C00UDR,0.0308799538761377,0.0492489561438561,0.919870972633362
HK4HT6,0.0064702439121902,0.00657671876251698,0.986953020095825
FDZAG6,0.111329711973667,0.885222673416138,0.00344763579778373
2A1J3E,0.00501407729461789,0.00953826028853655,0.985447704792023
5KLFGH,0.0293063633143902,0.968898952007294,0.00179468933492899
0J3PQ7,0.0117361424490809,0.982943415641785,0.00532051082700491
RT7JR4,0.086287721991539,0.907858490943909,0.00585374282673001
ELN2OX,0.00789960753172636,0.0124916592612863,0.979608714580536
56HDSQ,0.917822062969208,0.0696575939655304,0.0125203272327781
2A95RQ,0.523372769355774,0.464109092950821,0.0125181637704372
RX81A2,0.010172032751143,0.988568902015686,0.00125911203213036
V50UPU,0.981774032115936,0.0161379855126143,0.0020880710799247
2TLYBN,0.0309484396129847,0.965867340564728,0.00318419304676354
DAE2E6,0.674172520637512,0.320004999637604,0.005822469945997
7HYV1S,0.10151693969965,0.037810567766428,0.860672473907471
A8BFPN,0.198719426989555,0.638571083545685,0.162709504365921
CA6QE3,0.98116010427475,0.0166676752269268,0.00217228499241173
ZTWSDG,0.496776103973389,0.489431351423264,0.0137925464659929
98B5MA,0.117487542331219,0.869573950767517,0.0129384556785226
LB8UML,0.980444550514221,0.0162802096456289,0.0032752666156739
WM6KLP,0.929129004478455,0.0689966827630997,0.00187426886986941
1UUIVR,0.865689098834992,0.130370795726776,0.00394008727744222
DZKYZG,0.0194317400455475,0.0101600000634789,0.970408260822296
NXCA0Q,0.249566048383713,0.74366170167923,0.00677223969250917
ZC1FWW,0.0104267410933971,0.0115136802196503,0.978059589862823
IG612B,0.968697011470795,0.0180695187300444,0.0132334865629673
EXK568,0.0100401006639004,0.987104415893555,0.00285545852966607
ZOXDKA,0.00457395846024156,0.984340190887451,0.0110858362168074
TD4ETQ,0.731216251850128,0.266359984874725,0.0024237206671387
JD4FQG,0.985563993453979,0.0112552251666784,0.00318079604767263
3Y7B9H,0.0632142573595047,0.0886394158005714,0.848146319389343
TVV0DY,0.0137052582576871,0.971354067325592,0.014940713532269
5O7BED,0.0534995198249817,0.944186687469482,0.00231373962014914
DSTYNQ,0.0308662224560976,0.0558097139000893,0.913324117660522
NDDDKK,0.0127734765410423,0.00605412991717458,0.981172382831573
XNXYRH,0.971935570240021,0.0191967431455851,0.00886761024594307
URXE6M,0.00230423081666231,0.997260212898254,0.00100000004749745
2DAFN2,0.980018794536591,0.0161358118057251,0.00384536106139421
LIP25C,0.981799840927124,0.0163632445037365,0.00183694367296994
R7FP03,0.163320034742355,0.829558849334717,0.00712109869346023
MCWG84,0.892436623573303,0.0218280497938395,0.0857353359460831
QCMWSP,0.0227472875267267,0.966011822223663,0.0112409060820937
61EW8T,0.00496673816815019,0.0168920457363129,0.978141248226166
66BJ7B,0.0845249891281128,0.908347368240356,0.00712764682248235
ENU2K6,0.011227005161345,0.00630333414301276,0.98246967792511
ERHSBV,0.00203183921985328,0.00851553305983543,0.989452600479126
V4HYOA,0.0444511845707893,0.955196142196655,0.00100000004749745
G9QN1Q,0.0276214890182018,0.0325118117034435,0.939866662025452
