ID,leaf_rust,stem_rust,healthy_wheat
N0HX6Y,0.0463582575321198,0.0572993829846382,0.89634245634079
8TIH31,0.0195495896041393,0.974756717681885,0.0056937113404274
59XKQY,0.473460912704468,0.409954100847244,0.116585031151772
HQ3927,0.81901878118515,0.145809754729271,0.0351715497672558
3HQ3PI,0.917080640792847,0.0744081065058708,0.00851123686879873
LGMAZF,0.975660741329193,0.0129071427509189,0.0114320851862431
1NCGYL,0.669050574302673,0.221216335892677,0.109733186662197
PKRMNK,0.141915217041969,0.857090413570404,0.00100000004749745
G2VH1H,0.996607184410095,0.00242210412397981,0.00100000004749745
6MVSPH,0.649228572845459,0.349622160196304,0.0011492024641484
XKXIOC,0.0548274107277393,0.934330940246582,0.0108416425064206
U0PZLQ,0.0396723300218582,0.959128081798553,0.00119964091572911
28ZT9U,0.0195495896041393,0.974756717681885,0.0056937113404274
XPD4SW,0.505632996559143,0.484133213758469,0.0102338306605816
TX1I8W,0.0061745522543788,0.00420110812410712,0.989624321460724
2RD61E,0.00200473400764167,0.985265910625458,0.0127293290570378
F16156,0.00115350785199553,0.996544897556305,0.00230163824744523
47Y0EN,0.0736822560429573,0.91898375749588,0.00733393570408225
3XZTJC,0.0343941524624825,0.961892664432526,0.00371320731937885
SS11ZQ,0.0988140255212784,0.898039758205414,0.00314625888131559
ACCC3M,0.973855674266815,0.0230515357106924,0.00309268780983984
BN5L96,0.00475007435306907,0.988165020942688,0.00708493823185563
U8I1LA,0.00973340030759573,0.0165998227894306,0.973666846752167
EO5HB4,0.280933678150177,0.709827721118927,0.00923860911279917
31GWYB,0.0358480550348759,0.0214694179594517,0.942682445049286
XGYBWF,0.946118056774139,0.0523778051137924,0.00150412123184651
JLG9QX,0.00839484110474587,0.986251533031464,0.00535363098606467
H0709X,0.961372435092926,0.0378849357366562,0.00100000004749745
T9U9XS,0.011960556730628,0.978773057460785,0.00926639046519995
QBMCSF,0.956986665725708,0.0383854173123837,0.00462795421481133
XVZ454,0.00399529747664928,0.995725393295288,0.00100000004749745
F0YDOW,0.971183121204376,0.0195596572011709,0.00925719644874334
F3ST2N,0.0531974248588085,0.943303346633911,0.00349927111528814
64NM6J,0.774588584899902,0.185161739587784,0.04024962708354
1DVSQ2,0.8182492852211,0.174915701150894,0.0068349908106029
I0VHG7,0.988159775733948,0.0113918855786324,0.00100000004749745
13GW8I,0.922692477703094,0.0528440661728382,0.0244634691625834
S913KH,0.961909532546997,0.0275693088769913,0.0105211641639471
DWS774,0.81901878118515,0.145809754729271,0.0351715497672558
OLG8KI,0.538933396339417,0.423768699169159,0.0372979417443275
XW716R,0.968477666378021,0.0231082253158093,0.00841409433633089
QP94SG,0.682783484458923,0.24929378926754,0.0679227709770203
RMI50F,0.00861801207065582,0.988509595394135,0.00287238182500005
IMP5ZT,0.774759471416473,0.18694232404232,0.0382982194423676
NYJHQI,0.055011197924614,0.934884905815125,0.0101038981229067
2X9AJD,0.0257765892893076,0.953226566314697,0.0209968835115433
BY3KQK,0.121000707149506,0.877205193042755,0.00179410516284406
LYU01I,0.436380743980408,0.0319142751395702,0.531705021858215
085IEC,0.0312300585210323,0.0962394922971725,0.872530519962311
S2O52E,0.0363036841154099,0.942032158374786,0.0216641016304493
ODZH9T,0.68719094991684,0.166854411363602,0.145954623818398
X2P0VH,0.0459289215505123,0.952679395675659,0.00139166426379234
RF4O17,0.678882300853729,0.245166584849358,0.0759510174393654
70N4MI,0.0164339505136013,0.0267155859619379,0.956850409507751
XGCF0C,0.949749112129211,0.0432449132204056,0.00700596999377012
LJ48OC,0.943678021430969,0.052665751427412,0.00365619547665119
T718DE,0.331359803676605,0.663404703140259,0.00523544568568468
2UP3BD,0.0024714176543057,0.99743241071701,0.00100000004749745
4BXHHC,0.938272953033447,0.0362185873091221,0.0255085323005915
X292N8,0.858374655246735,0.136995926499367,0.00462942663580179
LL93NP,0.0312300585210323,0.0962394922971725,0.872530519962311
29EECO,0.0223645195364952,0.975705802440643,0.00192971446085721
M2I0TS,0.972518801689148,0.016299195587635,0.0111820455640554
E5Y6C2,0.969772756099701,0.0273762699216604,0.0028509795665741
H70U3U,0.00187163939699531,0.990650773048401,0.00747751723974943
I2GA4N,0.0130856232717633,0.0653164312243462,0.921597898006439
85YFKR,0.0113086272031069,0.00566009478643537,0.983031272888184
LQRWP1,0.0152103137224913,0.983285963535309,0.00150375673547387
630YN8,0.96906316280365,0.023522624745965,0.00741431536152959
G5P8A1,0.257431894540787,0.733340084552765,0.00922806188464165
3UZ447,0.0124335251748562,0.975294768810272,0.0122716827318072
QESDCL,0.910871267318726,0.0845446139574051,0.00458408985286951
DSPYUI,0.0319612845778465,0.0235852263867855,0.944453537464142
AJTPKP,0.953064978122711,0.0262865982949734,0.0206484962254763
C9K49P,0.00376681727357209,0.989621043205261,0.00661214953288436
SMIV0G,0.961372435092926,0.0378849357366562,0.00100000004749745
7K49J7,0.99622631072998,0.00211380631662905,0.00165990518871695
LK4LU1,0.993048906326294,0.00612998334690929,0.00100000004749745
ON9PIT,0.0684276968240738,0.0173753313720226,0.914196908473969
8PM0C4,0.0235420428216457,0.0294482670724392,0.947009682655334
4C6BNB,0.924828946590424,0.0557883344590664,0.0193826854228973
7VKX0H,0.985355496406555,0.0106524601578712,0.00399211514741182
RZAMH5,0.732873260974884,0.214023143053055,0.0531036332249641
LGF6GU,0.0809206143021584,0.0382766425609589,0.880802690982819
EK02MQ,0.0354717150330544,0.91041624546051,0.0541119985282421
ZKF0L9,0.76802009344101,0.10926791280508,0.122711971402168
EN5EK8,0.0187411326915026,0.980788230895996,0.00100000004749745
JGIDPU,0.983919203281403,0.0118536027148366,0.00422725360840559
IGFK64,0.944308519363403,0.0539606474339962,0.00173087068833411
45W9CB,0.0355807542800903,0.107259452342987,0.857159793376923
KO0PV1,0.01315863057971,0.0087604895234108,0.978080928325653
9QX0BV,0.453038424253464,0.291224867105484,0.255736798048019
EJJNP8,0.890088617801666,0.0967907980084419,0.0131206903606653
B7A4WN,0.008498290553689,0.980649590492249,0.0108520993962884
VBRW9V,0.913318753242493,0.0309805106371641,0.0557007826864719
LGDGLF,0.0144828809425235,0.0187953468412161,0.966721832752228
I1ZX1E,0.97851824760437,0.0152533305808902,0.00622850051149726
KH8YZM,0.00359620596282184,0.0120319174602628,0.984371960163116
NBAOVK,0.967336773872375,0.0298724547028542,0.00279078260064125
I6JD81,0.805579721927643,0.0737895146012306,0.120630711317062
AQ9G8P,0.985353529453278,0.0131800677627325,0.00146638962905854
QOAIJ3,0.988492667675018,0.0109161324799061,0.00100000004749745
HHFCSR,0.825489938259125,0.155668750405312,0.0188413634896278
7A27J0,0.0227922480553389,0.0690880343317986,0.90811961889267
ZFYYJ7,0.0379312299191952,0.955895125865936,0.00617363816127181
5O37UP,0.00854332279413939,0.98743337392807,0.0040233195759356
8UWVT9,0.774739563465118,0.220236569643021,0.00502391345798969
P3NJLX,0.10784973949194,0.67749297618866,0.214657336473465
QAF4XR,0.0167079921811819,0.978398859500885,0.00489315344020724
QMYOJ6,0.00442178780212998,0.993444561958313,0.00213366467505693
8WNRN5,0.724565863609314,0.05008490011096,0.225349172949791
GWXVSQ,0.517512559890747,0.414231091737747,0.0682563632726669
A5R7N5,0.938604533672333,0.0541168749332428,0.00727859744802117
3TC5J1,0.00231306371279061,0.997593939304352,0.00100000004749745
NQUCTF,0.995567858219147,0.00425575207918882,0.00100000004749745
L9U7RS,0.255112677812576,0.634494960308075,0.110392436385155
3HTS4K,0.983117938041687,0.00455890875309706,0.0123230842873454
7YRETU,0.641403734683991,0.253884226083756,0.104712076485157
6CSSKO,0.00861801207065582,0.988509595394135,0.00287238182500005
GE2DXP,0.0798769071698189,0.763044238090515,0.157078862190247
8MCLGV,0.956588089466095,0.0325785987079144,0.0108333509415388
XEM0EN,0.987477898597717,0.01194426137954,0.00100000004749745
OBZOCF,0.958466172218323,0.0381379872560501,0.00339588522911072
2Z4K3R,0.410890579223633,0.57582426071167,0.013285119086504
WVLN4Q,0.00283087557181716,0.986585974693298,0.010583158582449
YJDMJX,0.133410111069679,0.0361582525074482,0.830431580543518
F254OR,0.015358948148787,0.0330686457455158,0.951572477817535
OE2KYL,0.0136799104511738,0.985395193099976,0.00100000004749745
VV4E5H,0.311143666505814,0.0580932311713696,0.630763113498688
8BK2PD,0.0163827016949654,0.0202204342931509,0.963396787643433
0M9DP3,0.00594812165945768,0.977917909622192,0.0161340441554785
UFKL09,0.772641956806183,0.224419727921486,0.00293827569112182
C00UDR,0.122911535203457,0.13619926571846,0.740889191627502
HK4HT6,0.010114555247128,0.00485814036801457,0.985027313232422
FDZAG6,0.065955713391304,0.931115746498108,0.00292859063483775
2A1J3E,0.00675788894295692,0.0122397458180785,0.981002330780029
5KLFGH,0.209659665822983,0.770694732666016,0.0196455921977758
0J3PQ7,0.0140312956646085,0.973193883895874,0.0127747990190983
RT7JR4,0.0326719209551811,0.965010464191437,0.00231769308447838
ELN2OX,0.0039852736517787,0.0277975965291262,0.968217134475708
56HDSQ,0.952331125736237,0.0412099324166775,0.00645884918048978
2A95RQ,0.862429976463318,0.133986875414848,0.00358315580524504
RX81A2,0.00432514445856214,0.995216488838196,0.00100000004749745
V50UPU,0.995448768138885,0.00397481396794319,0.00100000004749745
2TLYBN,0.0128783648833632,0.978206515312195,0.00891514401882887
DAE2E6,0.255685061216354,0.736596524715424,0.0077184084802866
7HYV1S,0.0373126082122326,0.0167813096195459,0.945906043052673
A8BFPN,0.0128292804583907,0.955270648002625,0.031900055706501
CA6QE3,0.987284064292908,0.0109905609861016,0.00172543479129672
ZTWSDG,0.181293457746506,0.815684616565704,0.00302200764417648
98B5MA,0.779239594936371,0.206424325704575,0.0143360178917646
LB8UML,0.585021674633026,0.390666753053665,0.0243115946650505
WM6KLP,0.917371690273285,0.0573131255805492,0.0253152661025524
1UUIVR,0.370334982872009,0.629080355167389,0.00100000004749745
DZKYZG,0.00995426345616579,0.00599640235304833,0.984049320220947
NXCA0Q,0.222447901964188,0.760939359664917,0.0166127569973469
ZC1FWW,0.0238710958510637,0.0518131218850613,0.924315750598907
IG612B,0.977287769317627,0.0138562424108386,0.00885600224137306
EXK568,0.0142040466889739,0.984635174274445,0.00116085051558912
ZOXDKA,0.0143259149044752,0.98337459564209,0.00229948433116078
TD4ETQ,0.542711794376373,0.450708836317062,0.00657936278730631
JD4FQG,0.95543646812439,0.0372518375515938,0.00731170224025846
3Y7B9H,0.0879316478967667,0.0935293138027191,0.818539083003998
TVV0DY,0.0131210945546627,0.985576033592224,0.00130294263362885
5O7BED,0.404525995254517,0.592982649803162,0.00249130674637854
DSTYNQ,0.0809206143021584,0.0382766723632813,0.880802690982819
NDDDKK,0.0253854896873236,0.017171710729599,0.957442879676819
XNXYRH,0.958388090133667,0.02659478969872,0.0150170307606459
URXE6M,0.0448787324130535,0.954695880413055,0.00100000004749745
2DAFN2,0.971298635005951,0.0235191620886326,0.00518214609473944
LIP25C,0.99073737859726,0.00760915270075202,0.00165351224131882
R7FP03,0.201895400881767,0.79410719871521,0.00399738410487771
MCWG84,0.913275420665741,0.0737717747688294,0.0129528325051069
QCMWSP,0.0124764405190945,0.980299055576324,0.00722450856119394
61EW8T,0.0211659669876099,0.0355430580675602,0.943291068077087
66BJ7B,0.0299081429839134,0.959026336669922,0.0110655287280679
ENU2K6,0.0120882876217365,0.0114982388913631,0.976413547992706
ERHSBV,0.00415068678557873,0.0247792154550552,0.971070051193237
V4HYOA,0.140438616275787,0.858205199241638,0.00135618878994137
G9QN1Q,0.0365129970014095,0.0380736142396927,0.925413429737091
