ID,leaf_rust,stem_rust,healthy_wheat
N0HX6Y,0.0795886367559433,0.0703883767127991,0.850022971630096
8TIH31,0.0105633828788996,0.971593022346497,0.0178435500711203
59XKQY,0.0710641071200371,0.901035666465759,0.0279002282768488
HQ3927,0.380604088306427,0.571935892105103,0.0474599376320839
3HQ3PI,0.891194343566895,0.0933099612593651,0.0154957724735141
LGMAZF,0.989957273006439,0.00641704583540559,0.00362564669921994
1NCGYL,0.381883889436722,0.589155852794647,0.0289602838456631
PKRMNK,0.0874880626797676,0.907022833824158,0.00548907415941358
G2VH1H,0.999000012874603,0.00100000004749745,0.00100000004749745
6MVSPH,0.826548635959625,0.170645400881767,0.00280595337972045
XKXIOC,0.0223452672362328,0.975976288318634,0.00167840742506087
U0PZLQ,0.00448088860139251,0.995258390903473,0.00100000004749745
28ZT9U,0.0105633828788996,0.971593022346497,0.0178435500711203
XPD4SW,0.853503048419952,0.127844735980034,0.0186521969735622
TX1I8W,0.00336309941485524,0.0075770984403789,0.989059805870056
2RD61E,0.00554598076269031,0.985891997814178,0.00856199208647013
F16156,0.00100000004749745,0.997792959213257,0.00146336539182812
47Y0EN,0.0280040912330151,0.966006696224213,0.00598924607038498
3XZTJC,0.00168559397570789,0.997918426990509,0.00100000004749745
SS11ZQ,0.0518434159457684,0.937848031520844,0.010308563709259
ACCC3M,0.983187973499298,0.0141376536339521,0.00267442013137043
BN5L96,0.00709444610401988,0.988542795181274,0.00436279503628612
U8I1LA,0.00412763794884086,0.01363705098629,0.982235312461853
EO5HB4,0.0173940267413855,0.9786656498909,0.00394030986353755
31GWYB,0.00762075372040272,0.00303969718515873,0.989339530467987
XGYBWF,0.935336887836456,0.0608966276049614,0.00376649107784033
JLG9QX,0.00501662492752075,0.985313832759857,0.00966953951865435
H0709X,0.971584022045135,0.0265457388013601,0.00187015614937991
T9U9XS,0.0344326458871365,0.951030492782593,0.0145369013771415
QBMCSF,0.979131460189819,0.0147139867767692,0.00615445664152503
XVZ454,0.00186501408461481,0.997597873210907,0.00100000004749745
F0YDOW,0.991523385047913,0.00726823508739471,0.00120839790906757
F3ST2N,0.0160036645829678,0.982020676136017,0.00197569141164422
64NM6J,0.882943987846375,0.106342859566212,0.0107132205739617
1DVSQ2,0.838911235332489,0.159192681312561,0.00189613993279636
I0VHG7,0.965401828289032,0.0317409560084343,0.00285720801912248
13GW8I,0.969825327396393,0.0117000667378306,0.0184745602309704
S913KH,0.996270895004272,0.00155142007861286,0.00217763124965131
DWS774,0.380604088306427,0.571935892105103,0.0474599376320839
OLG8KI,0.482203274965286,0.478561460971832,0.0392351821064949
XW716R,0.959240913391113,0.0351941026747227,0.00556501280516386
QP94SG,0.214523941278458,0.658670961856842,0.126805111765862
RMI50F,0.0462403744459152,0.898859977722168,0.0548996441066265
IMP5ZT,0.949075937271118,0.0500784441828728,0.00100000004749745
NYJHQI,0.043766975402832,0.933694362640381,0.0225386191159487
2X9AJD,0.0244871322065592,0.96892648935318,0.00658640963956714
BY3KQK,0.0489927120506764,0.949207723140717,0.00179957028012723
LYU01I,0.488632827997208,0.0257241036742926,0.485643148422241
085IEC,0.00959408190101385,0.0979078486561775,0.892498075962067
S2O52E,0.00861048046499491,0.969002962112427,0.0223866328597069
ODZH9T,0.68119353055954,0.270755976438522,0.0480505228042603
X2P0VH,0.0399464853107929,0.954188942909241,0.00586453219875693
RF4O17,0.403900504112244,0.569280803203583,0.026818698272109
70N4MI,0.0101022301241755,0.0281927343457937,0.961705088615417
XGCF0C,0.913332939147949,0.0752200856804848,0.0114469584077597
LJ48OC,0.985323071479797,0.0112852295860648,0.00339172221720219
T718DE,0.198364958167076,0.78992509841919,0.0117099499329925
2UP3BD,0.00263748364523053,0.996872246265411,0.00100000004749745
4BXHHC,0.987692058086395,0.00548944715410471,0.00681843515485525
X292N8,0.911514222621918,0.0806482434272766,0.00783745385706425
LL93NP,0.00959408190101385,0.0979078486561775,0.892498075962067
29EECO,0.0145691521465778,0.944636285305023,0.0407946482300758
M2I0TS,0.97989159822464,0.00878959428519011,0.0113187814131379
E5Y6C2,0.977591931819916,0.0126173738390207,0.00979070644825697
H70U3U,0.0041104550473392,0.938576877117157,0.0573126934468746
I2GA4N,0.062896654009819,0.214076966047287,0.72302633523941
85YFKR,0.00100000004749745,0.00255166739225388,0.997348546981812
LQRWP1,0.00260196602903307,0.996885001659393,0.00100000004749745
630YN8,0.882687628269196,0.114611625671387,0.00270069926045835
G5P8A1,0.84667581319809,0.148770838975906,0.0045533967204392
3UZ447,0.0105651672929525,0.957168757915497,0.0322660729289055
QESDCL,0.979572713375092,0.0144695322960615,0.00595776364207268
DSPYUI,0.011971608735621,0.00647545419633389,0.981552958488464
AJTPKP,0.952960014343262,0.0149905625730753,0.0320494025945663
C9K49P,0.0117702716961503,0.980188846588135,0.00804085098206997
SMIV0G,0.971584022045135,0.0265457388013601,0.00187015614937991
7K49J7,0.993244826793671,0.00574707519263029,0.0010080651845783
LK4LU1,0.977929770946503,0.0154274981468916,0.00664276210591197
ON9PIT,0.0360815860331059,0.0179715305566788,0.9459468126297
8PM0C4,0.00525436503812671,0.0420354083180428,0.952710151672363
4C6BNB,0.938022017478943,0.0494558177888393,0.0125221041962504
7VKX0H,0.977272272109985,0.0148891285061836,0.00783861149102449
RZAMH5,0.739337086677551,0.203519761562347,0.0571431033313274
LGF6GU,0.0559219941496849,0.0230344645678997,0.921043455600739
EK02MQ,0.0106471963226795,0.97384911775589,0.0155036542564631
ZKF0L9,0.88096010684967,0.100135423243046,0.0189044233411551
EN5EK8,0.00854508392512798,0.991013705730438,0.00100000004749745
JGIDPU,0.987632870674133,0.00988582149147987,0.00248126452788711
IGFK64,0.995060503482819,0.00467415153980255,0.00100000004749745
45W9CB,0.128044694662094,0.0480507276952267,0.823904514312744
KO0PV1,0.00329735083505511,0.00308572617359459,0.993616938591003
9QX0BV,0.579890847206116,0.214325502514839,0.205783739686012
EJJNP8,0.967591404914856,0.0294214729219675,0.00298715056851506
B7A4WN,0.0350279696285725,0.961184084415436,0.00378793640993536
VBRW9V,0.91230183839798,0.0285714771598578,0.0591266006231308
LGDGLF,0.0142520722001791,0.0248392075300217,0.960908710956573
I1ZX1E,0.940102696418762,0.0542622022330761,0.00563501054421067
KH8YZM,0.00193475757259876,0.0167573187500238,0.981307923793793
NBAOVK,0.971251726150513,0.0273561011999846,0.00139221386052668
I6JD81,0.943996608257294,0.023624874651432,0.0323785059154034
AQ9G8P,0.965120255947113,0.0341528207063675,0.00100000004749745
QOAIJ3,0.972178876399994,0.0259953383356333,0.00182573718484491
HHFCSR,0.844066500663757,0.117233477532864,0.0386999920010567
7A27J0,0.00863328669220209,0.0230092331767082,0.968357384204865
ZFYYJ7,0.0595988892018795,0.883471310138702,0.0569298230111599
5O37UP,0.0106747886165977,0.988135457038879,0.00118981092236936
8UWVT9,0.891281425952911,0.0919151529669762,0.0168033689260483
P3NJLX,0.21302418410778,0.125195235013962,0.661780595779419
QAF4XR,0.00181890791282058,0.973240852355957,0.0249403174966574
QMYOJ6,0.00355444173328578,0.994329929351807,0.00211564567871392
8WNRN5,0.928870260715485,0.0152565790340304,0.0558731071650982
GWXVSQ,0.662608504295349,0.218838915228844,0.118552587926388
A5R7N5,0.90421336889267,0.0552052035927773,0.0405814200639725
3TC5J1,0.00100000004749745,0.999000012874603,0.00100000004749745
NQUCTF,0.99361115694046,0.00416300166398287,0.00222585489973426
L9U7RS,0.0587153062224388,0.904328584671021,0.0369560644030571
3HTS4K,0.978876233100891,0.0142933046445251,0.0068305004388094
7YRETU,0.921650767326355,0.0414351262152195,0.0369140766561031
6CSSKO,0.0462403744459152,0.898859977722168,0.0548996441066265
GE2DXP,0.0604782141745091,0.897948861122131,0.0415728576481342
8MCLGV,0.916130721569061,0.0592919588088989,0.024577371776104
XEM0EN,0.998075127601624,0.00191140698734671,0.00100000004749745
OBZOCF,0.861665904521942,0.124609991908073,0.0137241715565324
2Z4K3R,0.0896782875061035,0.90561580657959,0.00470590218901634
WVLN4Q,0.00100000004749745,0.998001039028168,0.00143108377233148
YJDMJX,0.032587219029665,0.019788820296526,0.94762396812439
F254OR,0.0171452462673187,0.049862802028656,0.932991921901703
OE2KYL,0.00432745134457946,0.994633078575134,0.00103951175697148
VV4E5H,0.319566458463669,0.0376566760241985,0.642776906490326
8BK2PD,0.0269629005342722,0.0961025208234787,0.876934587955475
0M9DP3,0.00792743358761072,0.989387273788452,0.00268528517335653
UFKL09,0.945851683616638,0.0536212362349033,0.00100000004749745
C00UDR,0.125340342521667,0.031095439568162,0.84356415271759
HK4HT6,0.0615329183638096,0.0131505215540528,0.925316572189331
FDZAG6,0.169629588723183,0.822479486465454,0.00789094716310501
2A1J3E,0.0115508213639259,0.020089291036129,0.96835994720459
5KLFGH,0.0858440846204758,0.899088323116303,0.0150676611810923
0J3PQ7,0.0086511829867959,0.987786054611206,0.00356276938691735
RT7JR4,0.0383986495435238,0.94586968421936,0.0157316774129868
ELN2OX,0.00496866274625063,0.0308064930140972,0.964224755764008
56HDSQ,0.825960993766785,0.140351474285126,0.0336874201893806
2A95RQ,0.826271712779999,0.170033946633339,0.00369432871229947
RX81A2,0.0108595611527562,0.987738132476807,0.00140236341394484
V50UPU,0.983901917934418,0.0140235694125295,0.00207446212880313
2TLYBN,0.0584361627697945,0.919526338577271,0.0220375042408705
DAE2E6,0.903474688529968,0.094124898314476,0.00240034074522555
7HYV1S,0.0324018076062202,0.0294364057481289,0.938161730766296
A8BFPN,0.207493305206299,0.614522218704224,0.1779845058918
CA6QE3,0.996660351753235,0.00259784213267267,0.00100000004749745
ZTWSDG,0.292349070310593,0.671794593334198,0.0358563363552094
98B5MA,0.0468960404396057,0.952627778053284,0.00100000004749745
LB8UML,0.929071605205536,0.06662917137146,0.00429930305108428
WM6KLP,0.924238204956055,0.0716138109564781,0.00414792681112886
1UUIVR,0.706499218940735,0.292570471763611,0.00100000004749745
DZKYZG,0.00561718642711639,0.00628915335983038,0.988093674182892
NXCA0Q,0.17331936955452,0.809548258781433,0.0171323269605637
ZC1FWW,0.00551544222980738,0.0441390760242939,0.950345575809479
IG612B,0.962141215801239,0.00826369039714336,0.0295950248837471
EXK568,0.0157805383205414,0.982934892177582,0.00128464691806585
ZOXDKA,0.00100000004749745,0.999000012874603,0.00100000004749745
TD4ETQ,0.581628620624542,0.400324791669846,0.0180466026067734
JD4FQG,0.94947224855423,0.0483734868466854,0.00215427041985095
3Y7B9H,0.0587512478232384,0.132475152611732,0.808773636817932
TVV0DY,0.00374798197299242,0.995031476020813,0.00122048100456595
5O7BED,0.00665624672546983,0.990192055702209,0.00315174902789295
DSTYNQ,0.055921945720911,0.0230344701558352,0.921043694019318
NDDDKK,0.0181204844266176,0.0249332673847675,0.95694637298584
XNXYRH,0.982410192489624,0.0124184787273407,0.0051713096909225
URXE6M,0.00171634543221444,0.99810779094696,0.00100000004749745
2DAFN2,0.978929221630096,0.0193275976926088,0.00174321280792356
LIP25C,0.990664958953857,0.0085887685418129,0.00100000004749745
R7FP03,0.27048271894455,0.722473084926605,0.00704423058778048
MCWG84,0.984210729598999,0.0103269685059786,0.00546232797205448
QCMWSP,0.014759773388505,0.946249306201935,0.0389909483492374
61EW8T,0.0130188362672925,0.0742028281092644,0.912778317928314
66BJ7B,0.0371483266353607,0.959679663181305,0.0031720360275358
ENU2K6,0.00441458076238632,0.00138155114836991,0.994203865528107
ERHSBV,0.00237380410544574,0.019975708797574,0.97765052318573
V4HYOA,0.0773416981101036,0.922420144081116,0.00100000004749745
G9QN1Q,0.0111180068925023,0.00189138378482312,0.986990630626678
