ID,leaf_rust,stem_rust,healthy_wheat
N0HX6Y,0.0832730904221535,0.0851692631840706,0.831557631492615
8TIH31,0.0207669697701931,0.97589647769928,0.00333650573156774
59XKQY,0.117483012378216,0.824108362197876,0.0584086403250694
HQ3927,0.824208974838257,0.139615312218666,0.0361757278442383
3HQ3PI,0.773767411708832,0.161111518740654,0.065121091902256
LGMAZF,0.995251178741455,0.00347424624487758,0.00127463589888066
1NCGYL,0.598333299160004,0.360967725515366,0.0406989715993404
PKRMNK,0.144201248884201,0.85378897190094,0.00200974009931088
G2VH1H,0.988124966621399,0.00944198109209538,0.00243302155286074
6MVSPH,0.883637189865112,0.0984598025679588,0.0179030224680901
XKXIOC,0.0155659457668662,0.979466080665588,0.00496796891093254
U0PZLQ,0.0304354578256607,0.969211041927338,0.00100000004749745
28ZT9U,0.0207669697701931,0.97589647769928,0.00333650573156774
XPD4SW,0.868152439594269,0.125808045268059,0.00603943038731813
TX1I8W,0.00745824351906776,0.0171103440225124,0.975431442260742
2RD61E,0.0288251638412476,0.963714420795441,0.0074604069814086
F16156,0.00215233722701669,0.996725261211395,0.00112237664870918
47Y0EN,0.0842561274766922,0.914880812168121,0.00100000004749745
3XZTJC,0.00104711123276502,0.998345732688904,0.00100000004749745
SS11ZQ,0.100580155849457,0.896457493305206,0.00296232709661126
ACCC3M,0.990670084953308,0.00628225691616535,0.00304761179722846
BN5L96,0.0167052838951349,0.978617310523987,0.0046774186193943
U8I1LA,0.00543546909466386,0.0113414460793138,0.983223140239716
EO5HB4,0.0232304837554693,0.964431762695312,0.0123378112912178
31GWYB,0.0132584972307086,0.0164455212652683,0.970296025276184
XGYBWF,0.941778957843781,0.0544102154672146,0.00381087232381105
JLG9QX,0.0055586826056242,0.989859879016876,0.00458139972761273
H0709X,0.987787306308746,0.00429340824484825,0.00791931804269552
T9U9XS,0.00634170323610306,0.992117702960968,0.00154060928616673
QBMCSF,0.970882475376129,0.0118779288604856,0.0172395352274179
XVZ454,0.00276267575100064,0.989476799964905,0.00776052428409457
F0YDOW,0.999000012874603,0.00100000004749745,0.00100000004749745
F3ST2N,0.0276500415056944,0.968165278434753,0.00418462790548801
64NM6J,0.642377078533173,0.348165690898895,0.00945719610899687
1DVSQ2,0.838694334030151,0.154151380062103,0.00715432222932577
I0VHG7,0.993048131465912,0.00663325702771545,0.00100000004749745
13GW8I,0.898012697696686,0.0510236397385597,0.0509636662900448
S913KH,0.986038148403168,0.00739244744181633,0.00656943861395121
DWS774,0.824208974838257,0.139615312218666,0.0361757278442383
OLG8KI,0.551178991794586,0.384830713272095,0.0639902800321579
XW716R,0.990552306175232,0.00700181955471635,0.00244586146436632
QP94SG,0.45081302523613,0.497580081224442,0.0516069121658802
RMI50F,0.0106031373143196,0.977290451526642,0.0121063580736518
IMP5ZT,0.941330015659332,0.0494763068854809,0.0091936532407999
NYJHQI,0.0222046189010143,0.964665174484253,0.0131301525980234
2X9AJD,0.0176064111292362,0.977705419063568,0.00468815676867962
BY3KQK,0.0663876533508301,0.93268746137619,0.00100000004749745
LYU01I,0.864083766937256,0.0103102745488286,0.12560598552227
085IEC,0.043413233011961,0.089534230530262,0.867052495479584
S2O52E,0.0561567917466164,0.927472352981567,0.0163708887994289
ODZH9T,0.868656873703003,0.0758754685521126,0.0554677173495293
X2P0VH,0.0122629506513476,0.987350046634674,0.00100000004749745
RF4O17,0.320847660303116,0.524461448192596,0.154690846800804
70N4MI,0.024971317499876,0.042178101837635,0.932850658893585
XGCF0C,0.934850215911865,0.0572820007801056,0.00786787457764149
LJ48OC,0.988994181156158,0.00675038946792483,0.0042553897947073
T718DE,0.220966085791588,0.767444133758545,0.0115898167714477
2UP3BD,0.00121913361363113,0.998671412467957,0.00100000004749745
4BXHHC,0.978957116603851,0.00773751456290484,0.0133053679019213
X292N8,0.46060574054718,0.537089705467224,0.0023045358248055
LL93NP,0.043413233011961,0.089534230530262,0.867052495479584
29EECO,0.0343398302793503,0.964811444282532,0.00100000004749745
M2I0TS,0.979167103767395,0.0112987272441387,0.00953419227153063
E5Y6C2,0.981577575206757,0.0159039366990328,0.00251848693005741
H70U3U,0.0057678958401084,0.992551565170288,0.00168051302898675
I2GA4N,0.0191626604646444,0.120960652828217,0.859876692295075
85YFKR,0.00996679812669754,0.0104723554104567,0.979560792446136
LQRWP1,0.0114361029118299,0.986174941062927,0.0023890093434602
630YN8,0.893120348453522,0.0861628204584122,0.0207168366760016
G5P8A1,0.460764050483704,0.51266622543335,0.0265697482973337
3UZ447,0.0156357623636723,0.979785144329071,0.00457908911630511
QESDCL,0.975394785404205,0.00794005859643221,0.0166651457548141
DSPYUI,0.0369727239012718,0.0243495348840952,0.938677728176117
AJTPKP,0.84193217754364,0.0275462735444307,0.130521595478058
C9K49P,0.022460013628006,0.976937890052795,0.00100000004749745
SMIV0G,0.987787306308746,0.00429340824484825,0.00791931804269552
7K49J7,0.997868537902832,0.00181822862941772,0.00100000004749745
LK4LU1,0.988776862621307,0.0079273572191596,0.00329576386138797
ON9PIT,0.0206668134778738,0.0118432445451617,0.967489957809448
8PM0C4,0.00886758137494326,0.0312055572867394,0.959926843643188
4C6BNB,0.95680433511734,0.0398430153727531,0.00335272727534175
7VKX0H,0.996667206287384,0.00268074776977301,0.00100000004749745
RZAMH5,0.65916383266449,0.27825990319252,0.0625762864947319
LGF6GU,0.0546268336474896,0.0158334150910378,0.929539799690247
EK02MQ,0.0366178900003433,0.921963632106781,0.0414184778928757
ZKF0L9,0.791620910167694,0.157052889466286,0.0513261742889881
EN5EK8,0.0120922029018402,0.986621618270874,0.00128615600988269
JGIDPU,0.976153135299683,0.00403880001977086,0.0198079720139503
IGFK64,0.989712953567505,0.0100111151114106,0.00100000004749745
45W9CB,0.106731198728085,0.0586550906300545,0.834613680839539
KO0PV1,0.0252804718911648,0.0112394886091352,0.963480114936829
9QX0BV,0.14307564496994,0.439293026924133,0.417631298303604
EJJNP8,0.961815237998962,0.0357016362249851,0.0024831194896251
B7A4WN,0.0281503312289715,0.970500648021698,0.00134904915466905
VBRW9V,0.974857091903687,0.00833613611757755,0.0168068408966064
LGDGLF,0.0325269177556038,0.050988957285881,0.91648405790329
I1ZX1E,0.979028761386871,0.0108746625483036,0.0100966384634376
KH8YZM,0.022934703156352,0.0123292105272412,0.964736104011536
NBAOVK,0.984206318855286,0.0148973688483238,0.00100000004749745
I6JD81,0.968297362327576,0.0228475835174322,0.00885506626218557
AQ9G8P,0.997075796127319,0.00277611124329269,0.00100000004749745
QOAIJ3,0.996272325515747,0.00354930432513356,0.00100000004749745
HHFCSR,0.915374457836151,0.0661046430468559,0.0185208916664124
7A27J0,0.0491437651216984,0.136202499270439,0.814653754234314
ZFYYJ7,0.0528074614703655,0.941144585609436,0.0060479836538434
5O37UP,0.0239136219024658,0.972905457019806,0.003180842846632
8UWVT9,0.917778432369232,0.0647083297371864,0.0175131894648075
P3NJLX,0.174225971102715,0.315182894468308,0.510591089725494
QAF4XR,0.00866636075079441,0.986975431442261,0.00435819011181593
QMYOJ6,0.00306851952336729,0.996308982372284,0.00100000004749745
8WNRN5,0.881569981575012,0.0205768141895533,0.0978532880544662
GWXVSQ,0.454842984676361,0.506609857082367,0.0385471098124981
A5R7N5,0.845185577869415,0.116802468895912,0.0380119346082211
3TC5J1,0.00100000004749745,0.998858690261841,0.00100000004749745
NQUCTF,0.997564315795898,0.00130738690495491,0.0011283284984529
L9U7RS,0.212966844439507,0.654173493385315,0.132859647274017
3HTS4K,0.996299564838409,0.00215769838541746,0.00154282071162015
7YRETU,0.964963376522064,0.0258169062435627,0.00921978149563074
6CSSKO,0.0106031373143196,0.977290451526642,0.0121063580736518
GE2DXP,0.161861419677734,0.744798839092255,0.0933398008346558
8MCLGV,0.968100011348724,0.0194086972624064,0.0124912802129984
XEM0EN,0.992659509181976,0.0069206734187901,0.00100000004749745
OBZOCF,0.981282234191895,0.0185536164790392,0.00100000004749745
2Z4K3R,0.199405461549759,0.790364801883698,0.0102297868579626
WVLN4Q,0.0018089332152158,0.997289657592773,0.00100000004749745
YJDMJX,0.0231486447155476,0.0147231640294194,0.962128162384033
F254OR,0.0243283174932003,0.0333202593028545,0.942351460456848
OE2KYL,0.0165480058640242,0.982452988624573,0.00100000004749745
VV4E5H,0.0520658046007156,0.00619736826047301,0.94173675775528
8BK2PD,0.0291626397520304,0.0298116579651833,0.941025674343109
0M9DP3,0.00430798111483455,0.991083741188049,0.00460829026997089
UFKL09,0.97934091091156,0.02050999738276,0.00100000004749745
C00UDR,0.101869784295559,0.0436678342521191,0.854462444782257
HK4HT6,0.0116136288270354,0.0015876580728218,0.986798822879791
FDZAG6,0.0488020889461041,0.950543820858002,0.00100000004749745
2A1J3E,0.0184801109135151,0.0376251675188541,0.943894743919373
5KLFGH,0.201745316386223,0.778650999069214,0.0196037348359823
0J3PQ7,0.0167096741497517,0.948333382606506,0.0349569134414196
RT7JR4,0.230519622564316,0.763795018196106,0.00568538205698133
ELN2OX,0.00696196500211954,0.0160029698163271,0.977035045623779
56HDSQ,0.954526484012604,0.0390396863222122,0.00643382128328085
2A95RQ,0.810374855995178,0.181651800870895,0.00797344092279673
RX81A2,0.00621098931878805,0.990914463996887,0.00287453806959093
V50UPU,0.971157371997833,0.0163300801068544,0.0125124761834741
2TLYBN,0.00975128822028637,0.98926055431366,0.00100000004749745
DAE2E6,0.954757809638977,0.0335277728736401,0.011714437045157
7HYV1S,0.0834174156188965,0.0603652223944664,0.856217324733734
A8BFPN,0.0904488191008568,0.213170737028122,0.696380376815796
CA6QE3,0.993739128112793,0.00425508245825768,0.00200583995319903
ZTWSDG,0.237019523978233,0.759136080741882,0.00384437246248126
98B5MA,0.141883507370949,0.857233643531799,0.00100000004749745
LB8UML,0.913358151912689,0.078535333275795,0.00810648314654827
WM6KLP,0.983162403106689,0.0151625880971551,0.00167503242846578
1UUIVR,0.949617028236389,0.0493641160428524,0.00101885583717376
DZKYZG,0.0026852865703404,0.00439746351912618,0.99291729927063
NXCA0Q,0.239702343940735,0.734718322753906,0.0255793128162622
ZC1FWW,0.0165949575603008,0.0220621451735497,0.961342930793762
IG612B,0.857220828533173,0.00826662685722113,0.134512484073639
EXK568,0.0266124941408634,0.968884170055389,0.00450331531465054
ZOXDKA,0.00100000004749745,0.998748421669006,0.00100000004749745
TD4ETQ,0.649287819862366,0.347083777189255,0.00362833146937192
JD4FQG,0.948183059692383,0.0501066222786903,0.00171026913449168
3Y7B9H,0.0655112192034721,0.0951829552650452,0.839305818080902
TVV0DY,0.00634279754012823,0.993120551109314,0.00100000004749745
5O7BED,0.0174337290227413,0.981913506984711,0.00100000004749745
DSTYNQ,0.0546267963945866,0.0158334020525217,0.929539799690247
NDDDKK,0.00241008377633989,0.00510319089516997,0.992486715316772
XNXYRH,0.977184474468231,0.0166006367653608,0.00621478073298931
URXE6M,0.00196603615768254,0.997652232646942,0.00100000004749745
2DAFN2,0.954669237136841,0.0334309227764607,0.0118998056277633
LIP25C,0.96561473608017,0.0324780568480492,0.00190726050641388
R7FP03,0.281755566596985,0.704559981822968,0.0136844776570797
MCWG84,0.961386978626251,0.0206196140497923,0.0179934408515692
QCMWSP,0.017221711575985,0.933210849761963,0.049567487090826
61EW8T,0.00205950834788382,0.0153336748480797,0.982606828212738
66BJ7B,0.00650733755901456,0.990914344787598,0.00257838796824217
ENU2K6,0.00128323817625642,0.0029369187541306,0.995779871940613
ERHSBV,0.00317358924075961,0.0116707636043429,0.985155642032623
V4HYOA,0.0766991674900055,0.922919273376465,0.00100000004749745
G9QN1Q,0.0173992495983839,0.00606548320502043,0.976535141468048
