ID,leaf_rust,stem_rust,healthy_wheat
N0HX6Y,0.042012594640255,0.0541808605194092,0.903806626796722
8TIH31,0.0384585745632648,0.948731362819672,0.0128100533038378
59XKQY,0.206635922193527,0.728256821632385,0.0651072710752487
HQ3927,0.467405498027802,0.502367556095123,0.0302268713712692
3HQ3PI,0.873962461948395,0.0954268202185631,0.0306107699871063
LGMAZF,0.995584070682526,0.00370271038264036,0.00100000004749745
1NCGYL,0.155657038092613,0.420527279376984,0.423815697431564
PKRMNK,0.159367099404335,0.838738322257996,0.00189456809312105
G2VH1H,0.973633825778961,0.0242509096860886,0.00211529177613556
6MVSPH,0.885433614253998,0.111535415053368,0.00303094461560249
XKXIOC,0.0203387308865786,0.969852566719055,0.0098087266087532
U0PZLQ,0.208087146282196,0.791552722454071,0.00100000004749745
28ZT9U,0.0384585745632648,0.948731362819672,0.0128100533038378
XPD4SW,0.789343118667603,0.198672279715538,0.0119846453890204
TX1I8W,0.00873266812413931,0.0100443018600345,0.981222987174988
2RD61E,0.00408965349197388,0.969090163707733,0.0268202573060989
F16156,0.00174460560083389,0.997661948204041,0.00100000004749745
47Y0EN,0.0452370308339596,0.948813080787659,0.00594986276701093
3XZTJC,0.00591627834364772,0.993192613124847,0.00100000004749745
SS11ZQ,0.094462476670742,0.894237637519836,0.0112998783588409
ACCC3M,0.994707584381104,0.00351500045508146,0.00177737628109753
BN5L96,0.0138774942606688,0.975566983222961,0.0105555076152086
U8I1LA,0.0115623129531741,0.0179275926202536,0.970510125160217
EO5HB4,0.00480326311662793,0.983177840709686,0.0120188752189279
31GWYB,0.00317468331195414,0.00376602145843208,0.993059396743774
XGYBWF,0.964344143867493,0.0335222184658051,0.00213361345231533
JLG9QX,0.0187143944203854,0.979986965656281,0.00129864376503974
H0709X,0.980406641960144,0.0161783751100302,0.00341502879746258
T9U9XS,0.0148456385359168,0.967232704162598,0.0179216098040342
QBMCSF,0.96304839849472,0.0194097384810448,0.0175418686121702
XVZ454,0.00100000004749745,0.999000012874603,0.00100000004749745
F0YDOW,0.992644190788269,0.00568998325616121,0.00166580267250538
F3ST2N,0.0584696270525456,0.935792624950409,0.00573777314275503
64NM6J,0.966139733791351,0.0333095751702786,0.00100000004749745
1DVSQ2,0.867683708667755,0.125400424003601,0.00691593019291759
I0VHG7,0.988254547119141,0.0112914042547345,0.00100000004749745
13GW8I,0.982145071029663,0.0152192180976272,0.00263567198999226
S913KH,0.988215446472168,0.0059692575596273,0.00581531086936593
DWS774,0.467405498027802,0.502367556095123,0.0302268713712692
OLG8KI,0.38765224814415,0.575098395347595,0.037249319255352
XW716R,0.763861775398254,0.213948279619217,0.0221898667514324
QP94SG,0.292282372713089,0.57922226190567,0.128495410084724
RMI50F,0.01641795784235,0.971642911434174,0.01193917542696
IMP5ZT,0.940842032432556,0.0582065954804421,0.00100000004749745
NYJHQI,0.0228627808392048,0.952195823192596,0.0249414276331663
2X9AJD,0.0421491488814354,0.926359415054321,0.0314914435148239
BY3KQK,0.0182078685611486,0.980031132698059,0.00176102272234857
LYU01I,0.771925866603851,0.0113564906641841,0.216717690229416
085IEC,0.0333787500858307,0.117780633270741,0.848840594291687
S2O52E,0.0157365538179874,0.974622488021851,0.00964098516851664
ODZH9T,0.84430056810379,0.104510799050331,0.0511887036263943
X2P0VH,0.959303438663483,0.0390455313026905,0.00165101746097207
RF4O17,0.442125380039215,0.472216129302979,0.0856584459543228
70N4MI,0.0197615250945091,0.040274191647768,0.939964175224304
XGCF0C,0.95226001739502,0.0441321395337582,0.00360786914825439
LJ48OC,0.99352890253067,0.00565832294523716,0.00100000004749745
T718DE,0.512472867965698,0.481293559074402,0.00623356224969029
2UP3BD,0.00100000004749745,0.999000012874603,0.00100000004749745
4BXHHC,0.979940593242645,0.0129339639097452,0.00712538557127118
X292N8,0.924283146858215,0.0743383318185806,0.00137848779559135
LL93NP,0.0333787500858307,0.117780633270741,0.848840594291687
29EECO,0.0297079663723707,0.968071103096008,0.00222090631723404
M2I0TS,0.986214816570282,0.00979789812117815,0.00398730579763651
E5Y6C2,0.980349123477936,0.0147346528246999,0.00491626095026732
H70U3U,0.0133786285296083,0.971698045730591,0.0149232940748334
I2GA4N,0.00302810268476605,0.108419895172119,0.888551890850067
85YFKR,0.00276360008865595,0.00538849644362927,0.991847991943359
LQRWP1,0.00393172400072217,0.995889484882355,0.00100000004749745
630YN8,0.875782907009125,0.0795861035585403,0.0446310117840767
G5P8A1,0.912556767463684,0.0844582915306091,0.00298491446301341
3UZ447,0.0132306795567274,0.926876842975616,0.0598924905061722
QESDCL,0.937840282917023,0.0506155639886856,0.0115441838279367
DSPYUI,0.00540131749585271,0.00846961326897144,0.986128985881805
AJTPKP,0.909385859966278,0.0107495840638876,0.0798646286129952
C9K49P,0.0253578629344702,0.966805517673492,0.00783662963658571
SMIV0G,0.980406641960144,0.0161783751100302,0.00341502879746258
7K49J7,0.996803283691406,0.00302589335478842,0.00100000004749745
LK4LU1,0.989108324050903,0.00393574219197035,0.00695592164993286
ON9PIT,0.213018581271172,0.00921101123094559,0.777770459651947
8PM0C4,0.00823334511369467,0.0383563153445721,0.953410387039185
4C6BNB,0.994272232055664,0.00382638862356544,0.00190142763312906
7VKX0H,0.996259570121765,0.00248994468711317,0.00125050300266594
RZAMH5,0.512582659721375,0.433936923742294,0.0534804835915566
LGF6GU,0.0249481946229935,0.0166149660944939,0.958436787128448
EK02MQ,0.0714517310261726,0.908818185329437,0.0197300855070353
ZKF0L9,0.955632090568542,0.0403439030051231,0.00402394775301218
EN5EK8,0.0314244516193867,0.967945396900177,0.00100000004749745
JGIDPU,0.991807043552399,0.00112888251896948,0.00706401979550719
IGFK64,0.992781698703766,0.00712636252865195,0.00100000004749745
45W9CB,0.103223815560341,0.0632272437214851,0.833548903465271
KO0PV1,0.00822447706013918,0.00779203046113253,0.983983516693115
9QX0BV,0.310987442731857,0.244564726948738,0.444447785615921
EJJNP8,0.964003384113312,0.034311156719923,0.001685501774773
B7A4WN,0.0366427935659885,0.96175742149353,0.00159977225121111
VBRW9V,0.975416839122772,0.00764497090131044,0.0169382356107235
LGDGLF,0.0127334147691727,0.0591780543327332,0.928088545799255
I1ZX1E,0.961871683597565,0.0285629574209452,0.00956539437174797
KH8YZM,0.0372622795403004,0.0290081538259983,0.933729469776154
NBAOVK,0.975898623466492,0.019987553358078,0.00411376543343067
I6JD81,0.956636667251587,0.0318468436598778,0.0115165263414383
AQ9G8P,0.983722507953644,0.0161292087286711,0.00100000004749745
QOAIJ3,0.990034759044647,0.00950644444674253,0.00100000004749745
HHFCSR,0.91498076915741,0.039701946079731,0.0453173294663429
7A27J0,0.0377744622528553,0.032209575176239,0.930015921592712
ZFYYJ7,0.00905513297766447,0.977374076843262,0.0135708209127188
5O37UP,0.0104677230119705,0.986438035964966,0.00309425871819258
8UWVT9,0.885165691375732,0.0806370005011559,0.0341973602771759
P3NJLX,0.0484535619616509,0.555831789970398,0.395714610815048
QAF4XR,0.00267204991541803,0.996279776096344,0.00104812020435929
QMYOJ6,0.0098825404420495,0.987649738788605,0.00246775429695845
8WNRN5,0.902638554573059,0.0209716092795134,0.0763898715376854
GWXVSQ,0.560566484928131,0.257285714149475,0.182147815823555
A5R7N5,0.946506857872009,0.0370231159031391,0.0164700094610453
3TC5J1,0.00100000004749745,0.998844623565674,0.00100000004749745
NQUCTF,0.999000012874603,0.00100000004749745,0.00100000004749745
L9U7RS,0.059372141957283,0.852656364440918,0.0879715457558632
3HTS4K,0.968736052513123,0.0160950906574726,0.0151688121259213
7YRETU,0.861607909202576,0.0898769050836563,0.0485151447355747
6CSSKO,0.01641795784235,0.971642911434174,0.01193917542696
GE2DXP,0.0408894121646881,0.930699110031128,0.0284114219248295
8MCLGV,0.944480657577515,0.0481066592037678,0.00741269066929817
XEM0EN,0.994925975799561,0.00500289490446448,0.00100000004749745
OBZOCF,0.944738626480103,0.0518775396049023,0.00338385347276926
2Z4K3R,0.342568010091782,0.627812206745148,0.02961983717978
WVLN4Q,0.00269455462694168,0.99355560541153,0.00374979851767421
YJDMJX,0.0147922774776816,0.00887407083064318,0.976333677768707
F254OR,0.00242589018307626,0.0193108096718788,0.978263318538666
OE2KYL,0.00695630954578519,0.990438759326935,0.00260499864816666
VV4E5H,0.102490931749344,0.0190025959163904,0.878506481647492
8BK2PD,0.020296411588788,0.0398084744811058,0.939895212650299
0M9DP3,0.0024447797331959,0.985841274261475,0.0117139555513859
UFKL09,0.969737529754639,0.0291004478931427,0.00116206519305706
C00UDR,0.198042869567871,0.119362369179726,0.682594776153565
HK4HT6,0.0340752154588699,0.0099937142804265,0.955931127071381
FDZAG6,0.0540791675448418,0.933087646961212,0.0128331612795591
2A1J3E,0.0164664406329393,0.0338460244238377,0.949687540531158
5KLFGH,0.0891996398568153,0.859879016876221,0.0509214214980602
0J3PQ7,0.0027062613517046,0.989329874515533,0.00796389859169722
RT7JR4,0.177081674337387,0.82196033000946,0.00100000004749745
ELN2OX,0.00688736140727997,0.0190060269087553,0.974106669425964
56HDSQ,0.884217441082001,0.0585090890526772,0.05727344378829
2A95RQ,0.929678201675415,0.0637715011835098,0.0065502543002367
RX81A2,0.00446195714175701,0.99527645111084,0.00100000004749745
V50UPU,0.972410023212433,0.025218864902854,0.00237118452787399
2TLYBN,0.0127389626577497,0.972184896469116,0.0150761511176825
DAE2E6,0.932481706142426,0.0594748370349407,0.00804346334189177
7HYV1S,0.0555819012224674,0.0578867755830288,0.886531293392181
A8BFPN,0.0434831753373146,0.68193656206131,0.274580299854279
CA6QE3,0.982716083526611,0.0132353836670518,0.00404859846457839
ZTWSDG,0.304110944271088,0.664202511310577,0.0316865257918835
98B5MA,0.453820705413818,0.543198108673096,0.00298119289800525
LB8UML,0.979235708713531,0.0205100700259209,0.00100000004749745
WM6KLP,0.956924736499786,0.0422266684472561,0.00100000004749745
1UUIVR,0.98136442899704,0.0183205883949995,0.00100000004749745
DZKYZG,0.00473267026245594,0.0364101678133011,0.958857178688049
NXCA0Q,0.342611879110336,0.646780729293823,0.0106073133647442
ZC1FWW,0.00579045852646232,0.0348651222884655,0.959344506263733
IG612B,0.977955937385559,0.00137400696985424,0.0206699762493372
EXK568,0.0113432388752699,0.984037160873413,0.00461957463994622
ZOXDKA,0.00130578724201769,0.998031675815582,0.00100000004749745
TD4ETQ,0.28670746088028,0.708818912506104,0.0044736759737134
JD4FQG,0.874776244163513,0.123960450291634,0.00126338249538094
3Y7B9H,0.0233012735843658,0.0725292190909386,0.904169499874115
TVV0DY,0.0137029075995088,0.981375455856323,0.00492167053744197
5O7BED,0.0193181559443474,0.979085981845856,0.00159583427011967
DSTYNQ,0.024948189035058,0.0166149958968163,0.958436787128448
NDDDKK,0.0066484953276813,0.00486891204491258,0.988482654094696
XNXYRH,0.973208069801331,0.014247871004045,0.0125440880656242
URXE6M,0.00900709629058838,0.990356504917145,0.00100000004749745
2DAFN2,0.970046281814575,0.0203388798981905,0.00961493141949177
LIP25C,0.960407793521881,0.0372776538133621,0.00231457152403891
R7FP03,0.365065932273865,0.627434015274048,0.00750013999640942
MCWG84,0.991995692253113,0.00690156314522028,0.00110276881605387
QCMWSP,0.00938307959586382,0.977341830730438,0.0132750365883112
61EW8T,0.00733441999182105,0.00915885809808969,0.983506798744202
66BJ7B,0.00579157937318087,0.989777505397797,0.00443088123574853
ENU2K6,0.00708670727908611,0.00734693417325616,0.985566377639771
ERHSBV,0.00257926993072033,0.0251786727458239,0.972242116928101
V4HYOA,0.0708032101392746,0.92799961566925,0.00119712366722524
G9QN1Q,0.00745552312582731,0.00298745976760983,0.989557087421417
