ID,leaf_rust,stem_rust,healthy_wheat
N0HX6Y,0.0809031650424004,0.0728464648127556,0.846250355243683
8TIH31,0.096051961183548,0.887093484401703,0.0168545078486204
59XKQY,0.116807423532009,0.695182323455811,0.188010275363922
HQ3927,0.643062710762024,0.151233211159706,0.205704092979431
3HQ3PI,0.749274969100952,0.196424320340157,0.0543007105588913
LGMAZF,0.993289887905121,0.00207399064674974,0.00463618710637093
1NCGYL,0.0842477455735207,0.852487206459045,0.0632650703191757
PKRMNK,0.268126964569092,0.730420291423798,0.00145272840745747
G2VH1H,0.970633089542389,0.0217245779931545,0.00764229008927941
6MVSPH,0.765355467796326,0.230999544262886,0.00364506151527166
XKXIOC,0.0217010509222746,0.938250601291656,0.0400482602417469
U0PZLQ,0.0254337824881077,0.974326372146606,0.00100000004749745
28ZT9U,0.096051961183548,0.887093484401703,0.0168545078486204
XPD4SW,0.844910383224487,0.153679192066193,0.0014105117879808
TX1I8W,0.0257611703127623,0.00740558234974742,0.966833174228668
2RD61E,0.0173799134790897,0.923260390758514,0.0593596920371056
F16156,0.00601543812081218,0.989371061325073,0.00461348984390497
47Y0EN,0.0254376623779535,0.955513060092926,0.019049258902669
3XZTJC,0.0166841559112072,0.979077875614166,0.0042379698716104
SS11ZQ,0.0853473991155624,0.909029722213745,0.00562288891524077
ACCC3M,0.980307638645172,0.0151742463931441,0.00451810378581286
BN5L96,0.00993896741420031,0.98352587223053,0.00653516361489892
U8I1LA,0.00763999624177814,0.0168739780783653,0.975486099720001
EO5HB4,0.0211989600211382,0.97679215669632,0.00200883508659899
31GWYB,0.0344743095338345,0.0166250020265579,0.948900640010834
XGYBWF,0.969147443771362,0.0275736544281244,0.00327892880886793
JLG9QX,0.00200673169456422,0.994953572750092,0.00303967925719917
H0709X,0.979918837547302,0.0196101162582636,0.00100000004749745
T9U9XS,0.00742919789627194,0.961483061313629,0.0310877375304699
QBMCSF,0.955065011978149,0.030312804505229,0.0146222375333309
XVZ454,0.00529445009306073,0.98274028301239,0.0119652524590492
F0YDOW,0.978819787502289,0.00840638019144535,0.012773766182363
F3ST2N,0.0343869067728519,0.962754487991333,0.0028586199041456
64NM6J,0.773567974567413,0.207444727420807,0.0189873408526182
1DVSQ2,0.863890647888184,0.130933746695519,0.00517551694065332
I0VHG7,0.996757566928864,0.00306773255579174,0.00100000004749745
13GW8I,0.979087710380554,0.00950672663748264,0.0114054782316089
S913KH,0.991111576557159,0.00436697760596871,0.00452142301946878
DWS774,0.643062710762024,0.151233211159706,0.205704092979431
OLG8KI,0.537847936153412,0.4205202460289,0.0416318513453007
XW716R,0.962414860725403,0.0238743666559458,0.0137108266353607
QP94SG,0.400950580835342,0.531227946281433,0.0678215324878693
RMI50F,0.00987439788877964,0.987587749958038,0.00253784935921431
IMP5ZT,0.887491047382355,0.0963301733136177,0.0161787811666727
NYJHQI,0.0362769216299057,0.948840200901031,0.0148829147219658
2X9AJD,0.0340114273130894,0.960810959339142,0.00517766224220395
BY3KQK,0.0236189290881157,0.976060450077057,0.00100000004749745
LYU01I,0.865722596645355,0.0168670676648617,0.117410369217396
085IEC,0.0483721792697907,0.117886148393154,0.83374160528183
S2O52E,0.0259704869240522,0.972067475318909,0.00196206988766789
ODZH9T,0.84704452753067,0.04551100730896,0.107444524765015
X2P0VH,0.0489868894219399,0.95093160867691,0.00100000004749745
RF4O17,0.519159197807312,0.29998916387558,0.180851578712463
70N4MI,0.0442707575857639,0.0493609569966793,0.906368315219879
XGCF0C,0.896934986114502,0.101206667721272,0.00185836025048047
LJ48OC,0.973523557186127,0.0220796037465334,0.00439686328172684
T718DE,0.240576073527336,0.744778454303742,0.0146455205976963
2UP3BD,0.0029247528873384,0.995478212833405,0.00159704894758761
4BXHHC,0.971867501735687,0.0101311337202787,0.0180014241486788
X292N8,0.911460936069489,0.0866108685731888,0.0019282188732177
LL93NP,0.0483721792697907,0.117886148393154,0.83374160528183
29EECO,0.0289200730621815,0.963827610015869,0.00725233275443316
M2I0TS,0.982204854488373,0.00750424154102802,0.0102908322587609
E5Y6C2,0.985024809837341,0.0141210071742535,0.00100000004749745
H70U3U,0.0196562763303518,0.97551017999649,0.00483359023928642
I2GA4N,0.0148949390277267,0.021345142275095,0.963759958744049
85YFKR,0.00217414135113359,0.0049474760890007,0.992878377437592
LQRWP1,0.00474024657160044,0.99391633272171,0.0013434694847092
630YN8,0.90544056892395,0.0714225694537163,0.0231368727982044
G5P8A1,0.171106621623039,0.824352145195007,0.00454129325225949
3UZ447,0.0148499803617597,0.92182594537735,0.0633240044116974
QESDCL,0.929536402225494,0.0664676353335381,0.00399588840082288
DSPYUI,0.0282650906592608,0.0414565429091454,0.930278420448303
AJTPKP,0.960659682750702,0.0220702160149813,0.0172700956463814
C9K49P,0.0176175013184547,0.979981124401093,0.00240133726038039
SMIV0G,0.979918837547302,0.0196101162582636,0.00100000004749745
7K49J7,0.996243000030518,0.00280473101884127,0.00100000004749745
LK4LU1,0.986512780189514,0.0121233249083161,0.00136393785942346
ON9PIT,0.560782432556152,0.0119671942666173,0.427250355482101
8PM0C4,0.0156480260193348,0.0502164326608181,0.934135615825653
4C6BNB,0.943077862262726,0.0448308102786541,0.0120912473648787
7VKX0H,0.990416765213013,0.00518757896497846,0.0043955803848803
RZAMH5,0.784518778324127,0.165633365511894,0.0498478598892689
LGF6GU,0.0399017259478569,0.0151216853410006,0.944976568222046
EK02MQ,0.148267641663551,0.816050291061401,0.0356820076704025
ZKF0L9,0.823506653308868,0.119640469551086,0.0568528808653355
EN5EK8,0.0156156616285443,0.973238885402679,0.0111454436555505
JGIDPU,0.99104368686676,0.00599203258752823,0.00296429893933237
IGFK64,0.987715303897858,0.0114403860643506,0.00100000004749745
45W9CB,0.0378154888749123,0.0301108248531818,0.932073652744293
KO0PV1,0.0175360050052404,0.00975419860333204,0.972709774971008
9QX0BV,0.204800218343735,0.110512219369411,0.684687495231628
EJJNP8,0.887540280818939,0.10845272988081,0.00400692690163851
B7A4WN,0.0157241057604551,0.981958091259003,0.00231776922009885
VBRW9V,0.944225907325745,0.0279725659638643,0.0278015397489071
LGDGLF,0.019492058083415,0.0472685694694519,0.93323940038681
I1ZX1E,0.980497598648071,0.0125504694879055,0.00695193652063608
KH8YZM,0.00291316513903439,0.00643404433503747,0.990652799606323
NBAOVK,0.986605107784271,0.0113365743309259,0.00205832161009312
I6JD81,0.969570219516754,0.0263969153165817,0.00403286796063185
AQ9G8P,0.990902364253998,0.0083973528817296,0.00100000004749745
QOAIJ3,0.996216714382172,0.00356703600846231,0.00100000004749745
HHFCSR,0.742542684078217,0.231162920594215,0.0262943971902132
7A27J0,0.0198031142354012,0.178543493151665,0.801653444766998
ZFYYJ7,0.0332294143736362,0.961669027805328,0.00510156806558371
5O37UP,0.0107717216014862,0.987733721733093,0.0014945293078199
8UWVT9,0.91717517375946,0.0772219449281693,0.00560288829728961
P3NJLX,0.221181303262711,0.137857928872108,0.64096075296402
QAF4XR,0.0201561860740185,0.967345595359802,0.0124982930719852
QMYOJ6,0.0141562428325415,0.981689691543579,0.00415411172434688
8WNRN5,0.884805083274841,0.0176925342530012,0.0975024253129959
GWXVSQ,0.447911769151688,0.468489795923233,0.0835984349250794
A5R7N5,0.845297574996948,0.0616027750074863,0.0930996388196945
3TC5J1,0.00497723231092095,0.9944127202034,0.00100000004749745
NQUCTF,0.996371746063232,0.0031671856995672,0.00100000004749745
L9U7RS,0.131536871194839,0.408403545618057,0.460059553384781
3HTS4K,0.993516206741333,0.00387085368856788,0.00261297333054245
7YRETU,0.936878859996796,0.0360944308340549,0.0270267203450203
6CSSKO,0.00987439788877964,0.987587749958038,0.00253784935921431
GE2DXP,0.054642379283905,0.512167096138001,0.433190524578095
8MCLGV,0.932318150997162,0.056264515966177,0.011417331174016
XEM0EN,0.996795117855072,0.00294174021109939,0.00100000004749745
OBZOCF,0.966251611709595,0.0310186669230461,0.00272971927188337
2Z4K3R,0.244381502270699,0.72363293170929,0.0319854915142059
WVLN4Q,0.00405691005289555,0.993511497974396,0.00243163225241005
YJDMJX,0.0466968603432179,0.0410779900848866,0.912225127220154
F254OR,0.0266327001154423,0.0405871048569679,0.932780206203461
OE2KYL,0.0195721630007029,0.97864955663681,0.00177833787165582
VV4E5H,0.089556135237217,0.0193899776786566,0.891053915023804
8BK2PD,0.0132671566680074,0.0181988142430782,0.968534052371979
0M9DP3,0.0104806777089834,0.978329360485077,0.0111899701878428
UFKL09,0.903349876403809,0.0950543284416199,0.00159578491002321
C00UDR,0.0390539392828941,0.0231575984507799,0.937788486480713
HK4HT6,0.00375478155910969,0.00432271417230368,0.991922497749329
FDZAG6,0.233493864536285,0.759799301624298,0.00670688087120652
2A1J3E,0.0666331425309181,0.0313091427087784,0.902057707309723
5KLFGH,0.0500111393630505,0.935869872570038,0.0141189750283957
0J3PQ7,0.00626285374164581,0.987925887107849,0.00581127870827913
RT7JR4,0.0370019823312759,0.962116360664368,0.00100000004749745
ELN2OX,0.0150256734341383,0.0197704825550318,0.965203881263733
56HDSQ,0.983633100986481,0.0130700953304768,0.00329685304313898
2A95RQ,0.573926091194153,0.413168609142303,0.0129053648561239
RX81A2,0.00558643136173487,0.992549777030945,0.00186372234020382
V50UPU,0.982901036739349,0.0154505986720324,0.00164841033983976
2TLYBN,0.00419191271066666,0.993859887123108,0.00194818642921746
DAE2E6,0.77334052324295,0.195561408996582,0.0310980770736933
7HYV1S,0.0334808453917503,0.0103382281959057,0.95618087053299
A8BFPN,0.0545162297785282,0.911679565906525,0.033804215490818
CA6QE3,0.992328464984894,0.00617433339357376,0.00149730476550758
ZTWSDG,0.364769130945206,0.630630731582642,0.00460023852065206
98B5MA,0.23522512614727,0.758779644966126,0.00599518651142716
LB8UML,0.759274363517761,0.238950550556183,0.00177515065297484
WM6KLP,0.949461817741394,0.0393683984875679,0.0111698675900698
1UUIVR,0.857750535011292,0.140972092747688,0.00127739075105637
DZKYZG,0.0234096497297287,0.00611949432641268,0.970470786094666
NXCA0Q,0.242727845907211,0.732683897018433,0.0245882216840982
ZC1FWW,0.0395001508295536,0.0572111681103706,0.903288662433624
IG612B,0.985575079917908,0.00758663611486554,0.00683822948485613
EXK568,0.0252906996756792,0.972510933876038,0.00219839555211365
ZOXDKA,0.00821279361844063,0.990349292755127,0.00143788626883179
TD4ETQ,0.56972086429596,0.418419122695923,0.0118600279092789
JD4FQG,0.920834004878998,0.0681914165616036,0.0109745291993022
3Y7B9H,0.132477164268494,0.103774070739746,0.76374876499176
TVV0DY,0.0212538316845894,0.975490868091583,0.00325533142313361
5O7BED,0.0209667421877384,0.978542566299438,0.00100000004749745
DSTYNQ,0.0399017259478569,0.0151216574013233,0.944976568222046
NDDDKK,0.046990979462862,0.0121072307229042,0.940901815891266
XNXYRH,0.976967096328735,0.0151987550780177,0.00783411599695683
URXE6M,0.0241742208600044,0.973017752170563,0.00280803977511823
2DAFN2,0.972913026809692,0.0179377235472202,0.00914919469505548
LIP25C,0.994608044624329,0.00394857628270984,0.00144329864997417
R7FP03,0.180416792631149,0.814851522445679,0.00473172124475241
MCWG84,0.961642324924469,0.0323443450033665,0.00601323693990707
QCMWSP,0.0195702370256186,0.975938737392426,0.00449103303253651
61EW8T,0.0377593226730824,0.0342501774430275,0.9279904961586
66BJ7B,0.0126295629888773,0.976887345314026,0.0104830991476774
ENU2K6,0.00851765461266041,0.0107963718473911,0.980686068534851
ERHSBV,0.00816070567816496,0.014776760712266,0.977062582969666
V4HYOA,0.0358332023024559,0.962974011898041,0.00119275413453579
G9QN1Q,0.0300239790230989,0.0133193954825401,0.956656694412231
