ID,leaf_rust,stem_rust,healthy_wheat
N0HX6Y,0.152670413255692,0.0291668549180031,0.818162739276886
8TIH31,0.0245315358042717,0.957663238048553,0.0178052522242069
59XKQY,0.0424724295735359,0.87200391292572,0.0855236724019051
HQ3927,0.778052926063538,0.193070873618126,0.0288762282580137
3HQ3PI,0.71000736951828,0.263830542564392,0.026162039488554
LGMAZF,0.993260204792023,0.00573466811329126,0.00100509054027498
1NCGYL,0.570769011974335,0.34131845831871,0.0879125371575356
PKRMNK,0.216121822595596,0.782449722290039,0.00142849667463452
G2VH1H,0.982366263866425,0.0132925612851977,0.00434112315997481
6MVSPH,0.88727992773056,0.109344586730003,0.00337548041716218
XKXIOC,0.0208766702562571,0.972979605197906,0.00614365469664335
U0PZLQ,0.0991325154900551,0.900499820709229,0.00100000004749745
28ZT9U,0.0245315358042717,0.957663238048553,0.0178052522242069
XPD4SW,0.845343232154846,0.15310363471508,0.00155312940478325
TX1I8W,0.0131504712626338,0.0180065352469683,0.96884298324585
2RD61E,0.022392313927412,0.970235645771027,0.00737201748415828
F16156,0.00255694636143744,0.995474636554718,0.00196839962154627
47Y0EN,0.0203765407204628,0.948674082756042,0.0309493374079466
3XZTJC,0.0162085648626089,0.982173442840576,0.00161797623150051
SS11ZQ,0.26607558131218,0.731043875217438,0.00288053462281823
ACCC3M,0.990541994571686,0.00775318779051304,0.00170483451802284
BN5L96,0.018785685300827,0.977230608463287,0.00398367596790195
U8I1LA,0.00335678970441222,0.00607367558404803,0.990569472312927
EO5HB4,0.0428292267024517,0.945849299430847,0.0113214077427983
31GWYB,0.0210727583616972,0.0105376541614532,0.968389570713043
XGYBWF,0.966478168964386,0.032280258834362,0.0012415861710906
JLG9QX,0.0346905365586281,0.962108194828033,0.0032012106385082
H0709X,0.981972277164459,0.0153924580663443,0.00263524590991437
T9U9XS,0.0135299898684025,0.972680509090424,0.0137894991785288
QBMCSF,0.954537987709045,0.0164014901965857,0.0290605016052723
XVZ454,0.0077129970304668,0.991112053394318,0.00117491721175611
F0YDOW,0.980141997337341,0.0167877338826656,0.00307020521722734
F3ST2N,0.0344172604382038,0.962887108325958,0.00269564078189433
64NM6J,0.883089423179627,0.0976106822490692,0.0192998070269823
1DVSQ2,0.862754166126251,0.134666725993156,0.00257911579683423
I0VHG7,0.995101928710938,0.00471320236101747,0.00100000004749745
13GW8I,0.977183938026428,0.0162413790822029,0.00657466053962708
S913KH,0.98151969909668,0.0139575526118279,0.00452272361144424
DWS774,0.778052926063538,0.193070873618126,0.0288762282580137
OLG8KI,0.361143589019775,0.585786640644074,0.0530698001384735
XW716R,0.993887007236481,0.00475645577535033,0.00135658762883395
QP94SG,0.481408804655075,0.490723550319672,0.0278676245361567
RMI50F,0.00868282560259104,0.963290274143219,0.0280268881469965
IMP5ZT,0.47853097319603,0.517240583896637,0.00422845408320427
NYJHQI,0.0479261688888073,0.946754574775696,0.00531927403062582
2X9AJD,0.0219323374330997,0.96317046880722,0.0148971611633897
BY3KQK,0.0300297625362873,0.962755382061005,0.00721483491361141
LYU01I,0.674689650535584,0.0268245302140713,0.298485815525055
085IEC,0.0149870747700334,0.156071916222572,0.82894104719162
S2O52E,0.016682205721736,0.945309221744537,0.0380086041986942
ODZH9T,0.940213978290558,0.0238603167235851,0.0359256975352764
X2P0VH,0.0373561941087246,0.956886887550354,0.00575700448825955
RF4O17,0.90212094783783,0.0853202342987061,0.0125587303191423
70N4MI,0.00591958966106176,0.00988178886473179,0.984198689460754
XGCF0C,0.970654726028442,0.0234897658228874,0.00585544109344482
LJ48OC,0.996237993240356,0.00331211113370955,0.00100000004749745
T718DE,0.594524264335632,0.401997774839401,0.00347801041789353
2UP3BD,0.00240181502886117,0.997406303882599,0.00100000004749745
4BXHHC,0.967071890830994,0.0153721766546369,0.0175559371709824
X292N8,0.930185079574585,0.0689524039626122,0.00100000004749745
LL93NP,0.0149870747700334,0.156071916222572,0.82894104719162
29EECO,0.0534817650914192,0.942828238010406,0.00368994520977139
M2I0TS,0.989533841609955,0.00911763403564692,0.0013485710369423
E5Y6C2,0.991692185401917,0.00772833824157715,0.00100000004749745
H70U3U,0.00442812638357282,0.98565012216568,0.00992173980921507
I2GA4N,0.00918929930776358,0.0381772480905056,0.952633440494537
85YFKR,0.00795579981058836,0.0136804832145572,0.978363752365112
LQRWP1,0.0122339287772775,0.982230186462402,0.0055359099060297
630YN8,0.959353685379028,0.0376611091196537,0.00298512470908463
G5P8A1,0.0701244175434113,0.921180605888367,0.00869495794177055
3UZ447,0.00742050260305405,0.978744506835938,0.013834928162396
QESDCL,0.917675375938416,0.0594956427812576,0.0228289812803268
DSPYUI,0.0106971943750978,0.0146756526082754,0.974627137184143
AJTPKP,0.968102693557739,0.00992297101765871,0.0219742376357317
C9K49P,0.0191957000643015,0.972736477851868,0.00806779880076647
SMIV0G,0.981972277164459,0.0153924580663443,0.00263524590991437
7K49J7,0.995342016220093,0.00330657535232604,0.00135145208332688
LK4LU1,0.992073237895966,0.00441284431144595,0.00351401465013623
ON9PIT,0.107808478176594,0.0120288366451859,0.880162715911865
8PM0C4,0.00624284148216248,0.0207175631076098,0.973039567470551
4C6BNB,0.945563495159149,0.0460010059177876,0.00843547098338604
7VKX0H,0.997710108757019,0.00192258262541145,0.00100000004749745
RZAMH5,0.481861531734467,0.480711072683334,0.0374274291098118
LGF6GU,0.139380514621735,0.0714645087718964,0.789154946804047
EK02MQ,0.0458917059004307,0.930538058280945,0.0235701873898506
ZKF0L9,0.911160290241241,0.0401234701275826,0.0487162955105305
EN5EK8,0.00502377562224865,0.991331577301025,0.00364465173333883
JGIDPU,0.934044182300568,0.0153769189491868,0.0505789183080196
IGFK64,0.980341792106628,0.0171813722699881,0.00247684167698026
45W9CB,0.042596735060215,0.0523631237447262,0.905040144920349
KO0PV1,0.00390753149986267,0.00311254942789674,0.992979943752289
9QX0BV,0.110833279788494,0.328445971012116,0.560720682144165
EJJNP8,0.880829513072968,0.109196595847607,0.00997387804090977
B7A4WN,0.0460692867636681,0.951709270477295,0.00222147721797228
VBRW9V,0.949754416942596,0.0212605223059654,0.0289850644767284
LGDGLF,0.0162520129233599,0.0444926507771015,0.939255237579346
I1ZX1E,0.976622343063354,0.0219393577426672,0.00143829814624041
KH8YZM,0.00362731236964464,0.00428118649870157,0.992091536521912
NBAOVK,0.994975924491882,0.00463743368163705,0.00100000004749745
I6JD81,0.961255431175232,0.0325920730829239,0.00615251809358597
AQ9G8P,0.989752173423767,0.0100382566452026,0.00100000004749745
QOAIJ3,0.995076835155487,0.00472606904804707,0.00100000004749745
HHFCSR,0.799760043621063,0.17575891315937,0.0244810227304697
7A27J0,0.0323421694338322,0.10180626064539,0.865851581096649
ZFYYJ7,0.0217670891433954,0.974757730960846,0.00347513798624277
5O37UP,0.0271833557635546,0.962221562862396,0.0105951214209199
8UWVT9,0.931936979293823,0.0630563497543335,0.00500660948455334
P3NJLX,0.189222678542137,0.212737679481506,0.598039627075195
QAF4XR,0.0269889291375875,0.968875586986542,0.00413549318909645
QMYOJ6,0.0143872331827879,0.972854137420654,0.0127585679292679
8WNRN5,0.964615941047668,0.0169103015214205,0.0184738375246525
GWXVSQ,0.762926578521729,0.103777267038822,0.133296221494675
A5R7N5,0.947860836982727,0.0338854305446148,0.0182537958025932
3TC5J1,0.00346481567248702,0.995846331119537,0.00100000004749745
NQUCTF,0.99652087688446,0.00294255116023123,0.00100000004749745
L9U7RS,0.151697665452957,0.700917840003967,0.147384464740753
3HTS4K,0.98676061630249,0.0102891670539975,0.0029502313118428
7YRETU,0.941223800182343,0.0307669788599014,0.0280093047767878
6CSSKO,0.00868282560259104,0.963290274143219,0.0280268881469965
GE2DXP,0.744648814201355,0.245214462280273,0.0101367011666298
8MCLGV,0.965404391288757,0.0219333134591579,0.0126624079421163
XEM0EN,0.988552808761597,0.0111164525151253,0.00100000004749745
OBZOCF,0.972824156284332,0.0263684056699276,0.00100000004749745
2Z4K3R,0.184754982590675,0.807308614253998,0.007936448790133
WVLN4Q,0.0148034086450934,0.965396046638489,0.0198005419224501
YJDMJX,0.0168402530252934,0.023055724799633,0.96010410785675
F254OR,0.00654368149116635,0.016904903575778,0.976551413536072
OE2KYL,0.0121254501864314,0.984019756317139,0.0038548179436475
VV4E5H,0.168488308787346,0.0227068606764078,0.80880481004715
8BK2PD,0.00854114908725023,0.0164084937423468,0.975050389766693
0M9DP3,0.00721819465979934,0.987508356571198,0.00527341011911631
UFKL09,0.918190956115723,0.0803340077400208,0.00147506769280881
C00UDR,0.0710451751947403,0.026290275156498,0.902664542198181
HK4HT6,0.00887844618409872,0.0101051470264792,0.981016457080841
FDZAG6,0.113899052143097,0.879579365253449,0.00652162171900272
2A1J3E,0.0526269488036633,0.0512069500982761,0.896166145801544
5KLFGH,0.0404779016971588,0.945312559604645,0.0142095638439059
0J3PQ7,0.00654383236542344,0.987274527549744,0.00618162984028459
RT7JR4,0.0348874479532242,0.962799906730652,0.00231263972818851
ELN2OX,0.00252280477434397,0.00336707942187786,0.99411016702652
56HDSQ,0.980266511440277,0.0180404596030712,0.0016930807614699
2A95RQ,0.734114825725555,0.255899459123611,0.0099857309833169
RX81A2,0.00261404272168875,0.996810495853424,0.00100000004749745
V50UPU,0.992915511131287,0.00571735762059689,0.00136713951360434
2TLYBN,0.005060198251158,0.991197228431702,0.00374260498210788
DAE2E6,0.196001350879669,0.798113763332367,0.00588488485664129
7HYV1S,0.119453601539135,0.0293432399630547,0.851203083992004
A8BFPN,0.104883402585983,0.624909639358521,0.270206928253174
CA6QE3,0.985403954982758,0.0129045201465487,0.00169153476599604
ZTWSDG,0.677437424659729,0.312526047229767,0.0100365681573749
98B5MA,0.0401235185563564,0.95125424861908,0.00862225238233805
LB8UML,0.952781558036804,0.0457830205559731,0.00143545353785157
WM6KLP,0.850655376911163,0.14645017683506,0.00289442553184927
1UUIVR,0.966327965259552,0.0334344618022442,0.00100000004749745
DZKYZG,0.013246200978756,0.00746911251917481,0.979284644126892
NXCA0Q,0.153209760785103,0.83860719203949,0.00818302389234304
ZC1FWW,0.0112248184159398,0.0170324835926294,0.971742630004883
IG612B,0.976827621459961,0.0105100870132446,0.012662298977375
EXK568,0.0121107930317521,0.976239800453186,0.0116494074463844
ZOXDKA,0.00922777038067579,0.982294797897339,0.00847744476050139
TD4ETQ,0.274250268936157,0.720051348209381,0.00569837866351008
JD4FQG,0.94901430606842,0.0459238067269325,0.00506186718121171
3Y7B9H,0.0396890342235565,0.0622916109859943,0.898019254207611
TVV0DY,0.0275453478097916,0.966034948825836,0.0064197238534689
5O7BED,0.0308261662721634,0.967587232589722,0.00158656586427242
DSTYNQ,0.139380350708961,0.0714645683765411,0.789155066013336
NDDDKK,0.00945216324180365,0.00925362855195999,0.98129415512085
XNXYRH,0.974158585071564,0.0229910742491484,0.00285043730400503
URXE6M,0.00246245483867824,0.994643807411194,0.00289370608516037
2DAFN2,0.948576927185059,0.042220875620842,0.00920223817229271
LIP25C,0.997016429901123,0.00277360924519599,0.00100000004749745
R7FP03,0.346958577632904,0.644823789596558,0.00821766909211874
MCWG84,0.989559412002563,0.00700729666277766,0.00343323824927211
QCMWSP,0.0385464727878571,0.941410958766937,0.0200425386428833
61EW8T,0.0109458509832621,0.0403764210641384,0.948677718639374
66BJ7B,0.0139957536011934,0.983270704746246,0.00273355096578598
ENU2K6,0.0085747865960002,0.00921039469540119,0.982214868068695
ERHSBV,0.00306966016069055,0.00575358280912042,0.991176843643188
V4HYOA,0.011806633323431,0.986831188201904,0.00136212620418519
G9QN1Q,0.110050491988659,0.0571233257651329,0.832826197147369
